,state,wind_angle,lat,lon,speed,heading,rudder,sail,wind_speed,
377,1,82.0,6.267422,-75.569153,1.126,-147.98,41,-12,0.0,
378,1,82.0,6.267419,-75.569145,0.165,-145.058,41,12,2.1,
379,1,82.0,6.267424,-75.569153,0.502,-132.536,41,12,0.0,
380,1,82.0,6.267412,-75.569145,1.107,-123.196,41,12,0.0,
381,1,82.0,6.267402,-75.569138,0.27,-113.899,41,12,0.0,
382,1,177.0,6.26739,-75.569145,1.522,-114.803,41,-60,3.7,
383,1,177.0,6.267382,-75.569153,1.545,-111.19300000000001,41,-36,2.4,
384,1,172.0,6.267375,-75.569153,1.006,-106.24400000000003,-42,-36,4.2,
385,1,173.0,6.267378,-75.56916,0.558,-101.62099999999998,-42,-48,3.7,
386,1,169.0,6.267379,-75.56916,0.725,-107.41500000000002,41,-36,2.4,
387,1,155.0,6.267382,-75.569153,0.453,-111.708,41,-36,3.5,
388,1,147.0,6.267386,-75.569153,0.214,-114.975,41,-24,2.7,
389,1,147.0,6.267387,-75.569153,0.94,-114.975,41,-24,2.8,
390,1,147.0,6.26739,-75.56916,0.527,-104.90100000000001,41,-36,2.9,
391,1,147.0,6.267395,-75.569168,0.257,-88.49099999999999,-42,-36,2.5,
392,1,110.0,6.267403,-75.569168,0.633,-91.77199999999999,-42,-36,4.1,
393,1,93.0,6.267406,-75.569176,0.426,-102.98200000000003,41,-24,3.7,
394,1,135.0,6.267398,-75.569176,1.855,-89.22399999999999,-42,-36,3.0,
395,1,135.0,6.267395,-75.569183,1.199,-91.90199999999999,-42,-36,3.2,
396,1,133.0,6.267387,-75.569214,4.137,-111.10300000000001,41,-24,3.4,
397,1,170.0,6.267375,-75.569214,2.603,-102.74000000000001,-42,-48,4.4,
398,1,172.0,6.267374,-75.569237,3.096,-105.529,-42,-36,4.1,
399,1,192.0,6.267365,-75.569237,2.333,-106.214,-42,-36,3.1,
400,1,192.0,6.267365,-75.569244,2.672,-106.024,-42,-36,2.1,
401,1,76.0,6.267375,-75.569244,1.381,-113.006,-42,-12,4.4,
402,1,56.0,6.267377,-75.569244,1.077,-113.398,-42,0,3.7,
403,1,40.0,6.26738,-75.569244,1.008,-110.293,-42,12,5.6,
404,1,43.0,6.267383,-75.569244,0.244,-113.945,41,12,0.0,
405,1,79.0,6.267384,-75.569244,1.067,-112.60400000000001,41,12,0.0,
406,1,80.0,6.267396,-75.569237,0.609,-109.77800000000002,41,-12,0.0,
407,1,80.0,6.267408,-75.569229,0.966,-98.41300000000001,-42,-24,0.0,
408,1,80.0,6.267416,-75.569229,1.387,-97.481,-42,-24,0.0,
409,1,80.0,6.267409,-75.569237,1.225,-108.70600000000002,41,-12,2.5,
410,1,80.0,6.267403,-75.569244,1.951,-115.201,41,-12,2.9,
411,1,26.0,6.267404,-75.569244,1.393,-124.239,34,12,2.8,
412,1,26.0,6.267404,-75.569244,0.799,-136.544,41,24,2.2,
413,1,71.0,6.2674,-75.569237,0.73,-149.119,41,12,3.6,
414,1,83.0,6.267399,-75.569244,0.166,-167.567,41,12,3.6,
415,1,87.0,6.2674,-75.569237,0.126,-149.119,41,-12,4.1,
416,1,86.0,6.267395,-75.569229,1.893,-132.064,41,0,3.8,
417,1,73.0,6.267391,-75.569221,0.979,-121.084,41,0,4.1,
418,1,73.0,6.267386,-75.569229,1.44,-98.93,-42,-12,4.2,
419,1,47.0,6.267392,-75.569229,0.243,-84.0,-42,-12,4.3,
420,1,28.0,6.267389,-75.569221,0.831,-82.22500000000002,-42,-12,2.9,
421,1,28.0,6.26739,-75.569229,0.854,-71.339,-42,-24,2.5,
422,1,28.0,6.267385,-75.569229,1.133,-74.39499999999998,-42,-24,2.7,
423,1,28.0,6.267386,-75.569221,0.88,-88.82799999999997,-42,12,3.2,
424,1,15.0,6.26739,-75.569221,0.365,-81.58699999999999,-42,12,2.5,
425,1,15.0,6.267392,-75.569229,0.667,-87.06900000000002,-42,-12,2.7,
426,1,15.0,6.267396,-75.569221,0.684,-89.51999999999998,-42,0,2.9,
427,1,15.0,6.267398,-75.569221,0.459,-91.71300000000002,-42,0,0.0,
428,1,15.0,6.267398,-75.569221,0.734,-101.03399999999999,-42,12,2.4,
429,1,15.0,6.2674,-75.569221,0.443,-102.84300000000002,-42,12,0.0,
430,1,15.0,6.267396,-75.569221,1.081,-110.25400000000002,41,12,2.1,
431,1,50.0,6.267392,-75.569221,0.812,-120.725,41,12,3.1,
432,1,29.0,6.267387,-75.569221,1.539,-123.15199999999999,41,-12,3.6,
433,1,29.0,6.267383,-75.569221,1.15,-125.465,41,12,3.4,
434,1,47.0,6.267384,-75.569221,1.316,-125.666,41,0,4.5,
435,1,61.0,6.267385,-75.569221,1.096,-131.97,41,0,3.3,
436,1,68.0,6.267384,-75.569221,0.757,-125.83699999999999,34,12,3.3,
437,1,80.0,6.267382,-75.569221,0.695,-121.50399999999999,41,0,3.4,
438,1,67.0,6.267381,-75.569221,0.663,-109.44099999999997,-42,-12,2.4,
439,1,65.0,6.267379,-75.569229,1.208,-109.59300000000002,-42,-12,3.4,
440,1,59.0,6.267379,-75.569229,0.44,-109.20400000000001,-42,-12,4.5,
441,1,45.0,6.267382,-75.569229,0.443,-102.43200000000002,-42,-12,4.3,
442,1,78.0,6.26738,-75.569229,0.551,-95.786,-42,-24,3.6,
443,1,21.0,6.26738,-75.569237,0.835,-100.07799999999997,-42,0,3.7,
444,1,50.0,6.267386,-75.569237,0.562,-106.35399999999998,-42,0,3.9,
445,1,67.0,6.267384,-75.569237,1.118,-110.88400000000001,-42,-12,5.5,
446,1,76.0,6.267385,-75.569244,1.563,-117.81700000000001,41,-12,3.4,
447,1,71.0,6.267396,-75.569237,0.541,-109.293,41,12,3.9,
448,1,80.0,6.267396,-75.569244,1.548,-96.822,-42,-24,3.6,
449,1,80.0,6.267395,-75.569244,0.832,-94.65199999999999,-42,-36,2.5,
450,1,61.0,6.267397,-75.569252,0.734,-96.09300000000002,-42,-12,2.6,
451,1,78.0,6.267399,-75.569252,0.792,-94.00799999999998,-42,-24,3.5,
452,1,78.0,6.2674,-75.569252,0.797,-88.62,-42,-36,2.4,
453,1,78.0,6.267403,-75.569252,0.403,-85.077,-42,-36,2.7,
454,1,78.0,6.267406,-75.569252,0.14,-63.153999999999996,-42,-36,2.6,
455,1,78.0,6.267405,-75.569244,1.103,-28.810000000000002,-42,84,2.0,
456,1,78.0,6.267403,-75.569244,0.451,8.977,-42,36,0.0,
457,1,291.0,6.267399,-75.569244,0.842,-25.916999999999973,-42,-12,6.0,
458,1,319.0,6.267399,-75.569244,0.376,-87.64600000000002,-42,-12,2.9,
459,1,64.0,6.267396,-75.569237,1.719,-111.84200000000001,41,-12,2.7,
460,1,75.0,6.267395,-75.569229,1.821,-123.01599999999999,41,0,2.9,
461,1,81.0,6.267395,-75.569229,1.85,-131.186,41,12,4.6,
462,1,85.0,6.2674,-75.569221,1.425,-119.464,41,-12,3.5,
463,1,85.0,6.267402,-75.569229,0.855,-122.899,41,0,3.5,
464,1,85.0,6.267402,-75.569229,1.814,-134.919,41,12,3.5,
465,1,82.0,6.267398,-75.569214,2.41,-143.439,41,12,3.6,
466,1,89.0,6.267394,-75.569206,3.088,-159.954,41,24,6.1,
467,1,83.0,6.267391,-75.569206,2.186,177.2,41,36,4.8,
468,1,125.0,6.267391,-75.569199,2.483,162.369,41,48,6.2,
469,1,144.0,6.26739,-75.569191,2.56,156.663,41,36,6.0,
470,1,143.0,6.267375,-75.569176,3.858,175.441,41,12,5.1,
471,1,91.0,6.267365,-75.569168,4.096,-143.927,41,24,7.2,
472,1,85.0,6.267386,-75.569206,0.735,-105.68400000000003,-42,-12,5.5,
473,1,58.0,6.267388,-75.569229,2.238,-93.47899999999998,-42,-12,6.7,
474,1,51.0,6.267382,-75.569229,2.041,-97.82900000000001,-42,12,7.0,
475,1,58.0,6.267381,-75.569244,1.567,-106.51299999999998,-42,-12,10.1,
476,1,68.0,6.267383,-75.569244,1.225,-103.286,-42,-12,9.2,
477,1,64.0,6.267374,-75.569252,2.761,-103.84800000000001,-42,12,9.7,
478,1,84.0,6.26738,-75.569252,1.584,-103.356,-42,-12,8.2,
479,1,72.0,6.267387,-75.56926,1.22,-101.89299999999997,-42,-12,8.8,
480,1,60.0,6.267405,-75.56926,1.17,-106.606,-42,-12,9.4,
481,1,60.0,6.267407,-75.56926,0.684,-114.33600000000001,41,0,8.4,
482,1,81.0,6.267405,-75.569267,1.669,-97.72699999999998,-42,-24,7.0,
483,1,51.0,6.267405,-75.569275,1.285,-95.26400000000001,-42,-12,6.1,
484,1,55.0,6.267407,-75.569275,0.515,-91.84199999999998,-42,-12,7.0,
485,1,40.0,6.267407,-75.569283,0.162,-82.30000000000001,-42,-12,7.8,
486,1,13.0,6.267409,-75.569283,0.271,-82.863,-42,-12,7.6,
487,1,52.0,6.267409,-75.56929,0.894,-71.392,-42,-36,7.2,
488,1,19.0,6.267404,-75.56929,0.525,-84.05399999999997,-42,12,9.7,
489,1,74.0,6.267404,-75.569298,0.762,-114.63999999999999,41,-12,6.8,
490,1,75.0,6.267404,-75.569298,1.006,-122.93799999999999,41,-12,4.3,
491,1,83.0,6.267411,-75.569305,1.233,-120.418,41,-12,5.3,
492,1,64.0,6.26741,-75.569313,0.603,-107.34800000000001,-42,-12,5.7,
493,1,63.0,6.267409,-75.569321,1.222,-102.00299999999999,-42,12,5.7,
494,1,60.0,6.267406,-75.569321,0.93,-105.10700000000003,-42,0,7.3,
495,1,84.0,6.267405,-75.569336,1.512,-100.71499999999997,-42,-24,7.6,
496,1,84.0,6.267405,-75.569336,1.799,-106.51299999999998,-42,-12,10.0,
497,1,85.0,6.267405,-75.569344,1.675,-96.83699999999999,-42,-24,8.3,
498,1,83.0,6.267397,-75.569359,3.161,-103.719,-42,-12,5.4,
499,1,77.0,6.267396,-75.569359,1.213,-107.02100000000002,-42,-12,6.1,
500,1,75.0,6.267402,-75.569351,0.869,-104.084,-42,-24,6.5,
501,1,80.0,6.267401,-75.569359,0.573,-98.21199999999999,-42,-24,6.5,
502,1,75.0,6.267399,-75.569366,0.863,-92.65899999999999,-42,-24,6.5,
503,1,63.0,6.267401,-75.569366,0.875,-95.80099999999999,-42,-12,6.8,
504,1,82.0,6.2674,-75.569366,0.704,-102.91199999999998,-42,-12,6.9,
505,1,82.0,6.267397,-75.569374,0.818,-101.73399999999998,-42,-12,5.7,
506,1,85.0,6.267396,-75.569374,0.526,-100.57400000000001,-42,-12,5.8,
507,1,60.0,6.267396,-75.569382,1.139,-102.11500000000001,-42,0,6.8,
508,1,60.0,6.267397,-75.569382,0.448,-90.00200000000001,-42,-12,6.8,
509,1,41.0,6.267395,-75.569389,1.022,-80.029,-42,-24,7.4,
510,1,11.0,6.267388,-75.569389,1.44,-109.74900000000002,-42,12,2.1,
511,1,11.0,6.267385,-75.569397,1.433,-107.26299999999998,-42,0,0.0,
512,1,11.0,6.267385,-75.569389,1.098,-110.31299999999999,-42,12,3.2,
513,1,11.0,6.267382,-75.569389,0.31,-109.70400000000001,-42,12,0.0,
514,1,86.0,6.267385,-75.569389,0.364,-94.55900000000003,-42,-36,5.5,
515,1,77.0,6.267386,-75.569389,0.354,-83.70100000000002,-42,-36,5.9,
516,1,82.0,6.267391,-75.569389,0.855,-89.37700000000001,-42,-36,2.9,
517,1,75.0,6.267397,-75.569389,0.462,-88.16199999999998,-42,-36,3.5,
518,1,99.0,6.267397,-75.569389,0.926,-102.96300000000002,-42,-24,4.0,
519,1,116.0,6.267395,-75.569389,0.708,-152.049,-42,12,2.5,
520,1,116.0,6.267401,-75.569382,0.47,-168.557,34,12,0.0,
521,1,175.0,6.267402,-75.569382,0.511,-162.677,-42,-12,4.0,
522,1,164.0,6.267403,-75.569382,0.392,-157.379,-42,-12,4.2,
523,1,89.0,6.267402,-75.569382,1.054,-166.61,41,12,3.4,
524,1,122.0,6.267395,-75.569374,1.479,-169.393,41,-12,2.1,
525,1,81.0,6.267396,-75.569382,1.127,-162.582,-42,24,3.4,
526,1,82.0,6.267391,-75.569382,1.434,-172.302,41,36,6.2,
527,1,112.0,6.267386,-75.569382,0.925,-177.169,41,24,3.2,
528,1,154.0,6.26738,-75.569389,1.509,-162.433,-42,0,5.1,
529,1,135.0,6.267371,-75.569389,1.933,-159.377,-42,0,4.2,
530,1,94.0,6.267363,-75.569389,1.982,169.341,41,48,5.6,
531,1,155.0,6.267356,-75.569389,1.499,-178.729,41,12,2.7,
532,1,155.0,6.267349,-75.569382,1.467,-164.767,-42,0,2.3,
533,1,131.0,6.267343,-75.569382,1.355,-172.174,-42,-12,3.7,
534,1,87.0,6.267335,-75.569382,1.504,-178.542,41,60,4.3,
535,1,171.0,6.267327,-75.569382,1.308,-176.175,41,12,2.5,
536,1,125.0,6.267321,-75.569382,1.378,-164.886,-42,12,6.4,
537,1,90.0,6.267313,-75.569382,1.417,-154.369,-42,-12,4.3,
538,1,92.0,6.267307,-75.569382,1.578,-154.246,-42,-12,3.7,
539,1,89.0,6.267301,-75.569389,1.159,-163.145,-42,24,4.6,
540,1,128.0,6.267298,-75.569389,1.445,-168.555,-42,0,5.1,
541,1,168.0,6.267292,-75.569397,1.283,-173.001,-42,-12,6.0,
542,1,130.0,6.267286,-75.569397,1.712,-144.421,-42,0,6.3,
543,1,130.0,6.26728,-75.569397,1.767,-165.737,-42,12,6.3,
544,1,173.0,6.267272,-75.569405,1.331,174.939,41,24,4.5,
545,1,210.0,6.267266,-75.569405,1.433,-170.997,-42,-12,4.0,
546,1,174.0,6.267262,-75.569405,1.394,-165.726,-42,-12,5.8,
547,1,169.0,6.267253,-75.569412,1.167,-146.779,-42,-12,5.5,
548,1,159.0,6.26725,-75.569405,0.542,-130.342,-42,-24,4.1,
549,1,136.0,6.267247,-75.569405,0.437,-125.446,-42,-36,4.8,
550,1,83.0,6.267245,-75.569405,0.65,-117.16399999999999,-42,-12,5.1,
551,1,116.0,6.267251,-75.569405,0.753,-86.09100000000001,-42,-60,5.1,
552,1,86.0,6.267252,-75.569405,0.113,-74.23000000000002,-42,-36,5.4,
553,1,68.0,6.267258,-75.569405,0.571,-54.97800000000001,-42,-36,4.0,
554,1,39.0,6.267258,-75.569412,0.384,-57.846000000000004,-42,-36,4.8,
555,1,74.0,6.267257,-75.569412,0.243,-62.09899999999999,-42,-60,4.4,
556,1,67.0,6.267257,-75.569412,0.16,-52.016999999999996,-42,-48,3.8,
557,1,45.0,6.267257,-75.569405,0.226,-36.56900000000002,-42,-36,3.5,
558,1,48.0,6.267255,-75.569405,0.808,-43.77199999999999,-42,-48,2.9,
559,1,48.0,6.267255,-75.569412,0.182,-35.761000000000024,-42,-48,2.5,
560,1,48.0,6.267256,-75.569405,0.094,-24.15300000000002,-21,-84,1.8,
561,1,48.0,6.267255,-75.569405,0.033,-23.26600000000002,-21,60,2.4,
562,1,315.0,6.267251,-75.569412,0.692,51.024,41,48,4.0,
563,1,311.0,6.267246,-75.569412,1.18,8.473,41,-48,2.4,
564,1,311.0,6.267245,-75.569412,0.544,-0.2030000000000003,41,-36,2.0,
565,1,311.0,6.267251,-75.569405,0.76,1.8439999999999994,41,-36,0.0,
566,1,311.0,6.267245,-75.569405,1.134,34.169,41,60,0.0,
567,1,311.0,6.267241,-75.569405,1.206,102.633,41,12,0.0,
568,1,311.0,6.267239,-75.569397,1.853,4.766,41,-48,0.0,
569,1,311.0,6.26724,-75.569389,1.783,-43.081999999999994,-42,-12,2.7,
570,1,311.0,6.267239,-75.569382,1.504,-46.32600000000002,-42,12,2.2,
571,1,311.0,6.267239,-75.569389,1.556,-148.924,-42,60,2.9,
572,1,44.0,6.267252,-75.569397,3.159,-131.578,-42,-12,4.3,
573,1,81.0,6.267271,-75.569405,3.459,-102.43200000000002,-42,-12,6.4,
574,1,57.0,6.267294,-75.569397,4.772,-97.166,-42,-12,4.6,
575,1,83.0,6.267315,-75.569397,4.019,-100.66199999999998,-42,-24,6.9,
576,1,81.0,6.267337,-75.569397,4.572,-77.69099999999997,-42,-36,7.7,
577,1,74.0,6.267358,-75.569397,4.111,-91.70499999999998,-42,-36,5.7,
578,1,74.0,6.267383,-75.569397,4.405,-93.16500000000002,-42,-24,5.7,
579,1,82.0,6.267405,-75.569397,4.733,-87.20600000000002,-42,-36,6.9,
580,1,82.0,6.267427,-75.569397,4.726,-76.80799999999999,-42,-36,6.5,
581,1,87.0,6.267437,-75.569389,2.816,1.2919999999999998,-21,36,7.0,
582,2,79.0,6.267443,-75.569359,4.321,30.700000000000003,-42,0,5.2,
583,2,76.0,6.26744,-75.569336,4.134,2.1310000000000002,41,36,3.9,
584,2,10.0,6.267443,-75.569313,5.471,2.8290000000000006,41,60,3.8,
585,2,31.0,6.267441,-75.569283,5.623,10.661999999999999,41,48,4.0,
586,2,45.0,6.267437,-75.569267,4.775,-20.72800000000001,41,48,3.3,
587,2,67.0,6.267433,-75.569244,4.402,-11.281999999999982,41,72,2.2,
588,2,82.0,6.267432,-75.569237,2.816,-20.88900000000001,41,60,2.7,
589,2,82.0,6.267424,-75.569229,3.218,-9.38900000000001,41,36,2.7,
590,2,82.0,6.267429,-75.569206,3.394,-4.894,41,48,2.8,
591,2,82.0,6.267413,-75.569176,4.799,-9.38900000000001,41,36,0.0,
592,2,82.0,6.267408,-75.569153,4.641,35.921,41,0,3.5,
593,2,82.0,6.267402,-75.569168,2.16,125.887,-42,-36,3.0,
594,2,177.0,6.267399,-75.569168,0.425,140.17,-42,36,3.5,
595,2,176.0,6.267399,-75.569168,0.511,129.364,-42,36,2.2,
596,2,190.0,6.267398,-75.569168,0.428,123.19800000000001,-42,36,2.5,
597,2,190.0,6.267399,-75.569168,0.259,125.285,-42,36,2.3,
598,2,214.0,6.267398,-75.569168,0.399,125.816,-42,24,3.3,
599,2,221.0,6.267399,-75.56916,0.308,123.19800000000001,-42,12,2.0,
600,2,221.0,6.267398,-75.56916,0.287,127.326,-42,12,1.9,
601,2,221.0,6.267399,-75.56916,0.484,126.803,-42,12,2.9,
602,2,221.0,6.267398,-75.56916,0.772,108.662,-42,48,2.6,
603,2,189.0,6.267392,-75.569153,1.183,23.019,41,-12,2.3,
604,2,189.0,6.267385,-75.569145,1.193,-30.673999999999978,41,24,2.3,
605,2,189.0,6.267387,-75.56913,2.004,-34.62900000000002,41,24,3.0,
606,2,98.0,6.267397,-75.569115,1.968,-39.27499999999998,41,60,3.6,
607,2,74.0,6.267399,-75.569092,3.05,-55.76299999999998,41,-36,2.3,
608,2,74.0,6.2674,-75.569069,3.416,-51.25799999999998,41,-36,3.0,
609,2,79.0,6.267404,-75.569046,3.277,-38.43299999999999,41,60,0.0,
610,2,79.0,6.267399,-75.569038,3.47,-40.146000000000015,41,-84,2.6,
611,2,79.0,6.267401,-75.569023,2.251,-47.70100000000002,41,-72,0.0,
612,2,84.0,6.267401,-75.569,2.676,-50.61700000000002,41,-72,2.9,
613,2,84.0,6.267406,-75.568977,2.901,-57.059000000000026,41,-48,2.1,
614,2,84.0,6.267411,-75.568962,3.672,-58.94200000000001,41,-36,0.0,
615,2,82.0,6.267414,-75.568939,3.474,-49.101,34,-72,3.8,
616,2,77.0,6.267415,-75.568909,4.891,-47.20999999999998,41,-72,3.1,
617,2,77.0,6.267418,-75.568871,6.095,-40.928,41,-84,2.8,
618,2,77.0,6.267421,-75.568848,4.414,-40.12700000000001,41,-84,3.2,
619,2,77.0,6.267423,-75.568832,3.441,-23.398000000000025,41,60,0.0,
620,2,87.0,6.267422,-75.568794,4.772,-34.531000000000006,41,60,4.4,
621,2,86.0,6.267422,-75.568779,4.21,-40.27199999999999,41,60,2.6,
622,2,86.0,6.26742,-75.568764,2.766,-43.605999999999995,41,-84,0.0,
623,2,86.0,6.26742,-75.568748,2.604,-38.68900000000002,41,60,3.1,
624,2,75.0,6.267419,-75.568748,1.175,-42.31,41,-84,2.4,
625,2,75.0,6.267417,-75.568741,0.288,-41.399,41,-84,3.3,
626,2,66.0,6.267419,-75.568748,0.692,-43.13099999999997,41,-48,3.2,
627,2,66.0,6.267419,-75.568741,0.138,-28.44799999999998,41,60,2.3,
628,2,64.0,6.267422,-75.568726,0.715,-55.13499999999999,41,-36,2.2,
629,2,64.0,6.267437,-75.568703,3.522,-73.51100000000002,20,-24,3.0,
630,2,75.0,6.267448,-75.56868,3.173,-77.22500000000002,27,-36,5.6,
631,2,85.0,6.267453,-75.568657,3.081,-54.940999999999974,34,-36,6.5,
632,2,86.0,6.267445,-75.568611,5.22,-37.21300000000002,41,60,3.3,
633,2,83.0,6.267432,-75.568581,5.364,-22.911,41,60,3.3,
634,2,85.0,6.267435,-75.568573,3.749,-45.620000000000005,41,-84,3.6,
635,2,87.0,6.267433,-75.568558,4.103,-37.84800000000001,41,48,3.9,
636,2,80.0,6.26743,-75.568527,4.913,-36.360000000000014,41,60,2.5,
637,2,80.0,6.267427,-75.568489,5.835,-56.87900000000002,41,-48,0.0,
638,2,80.0,0.0,0.0,0.0,-23.00799999999998,-42,60,1.9,
639,2,80.0,0.0,0.0,0.0,-9.732000000000028,-42,36,2.8,
640,2,80.0,0.0,0.0,0.0,-28.512,-42,84,2.1,
641,2,80.0,6.267416,-75.56839,5.406,-16.639999999999986,41,60,1.9,
642,2,83.0,6.267404,-75.568359,5.544,-26.704000000000008,41,84,4.2,
643,2,124.0,6.267385,-75.568336,4.999,-25.15100000000001,41,48,2.4,
644,2,83.0,6.267363,-75.568314,4.514,-32.13299999999998,41,60,4.7,
645,2,76.0,6.267361,-75.568321,3.5,-9.451000000000022,34,60,0.0,
646,2,76.0,6.267365,-75.568306,3.287,0.4370000000000003,41,36,0.0,
647,2,76.0,6.26738,-75.568291,2.232,-28.815999999999974,41,60,0.0,
648,2,76.0,6.267395,-75.568268,2.964,-18.471000000000004,41,60,0.0,
649,2,76.0,6.267395,-75.568268,2.443,-18.230000000000018,41,60,2.0,
650,2,84.0,6.267391,-75.568253,2.443,-14.942000000000007,41,48,2.7,
651,2,84.0,6.267386,-75.568237,2.327,-27.473000000000013,34,84,0.0,
652,2,96.0,6.267363,-75.568169,6.963,-28.697000000000003,41,60,3.8,
653,2,105.0,6.267366,-75.568146,6.34,-31.142999999999972,41,60,1.9,
654,2,105.0,6.267376,-75.568123,5.839,-35.47500000000002,41,60,2.8,
655,2,113.0,6.267388,-75.568115,4.23,-28.44799999999998,41,60,2.5,
656,2,92.0,6.267395,-75.568092,4.121,-38.37700000000001,41,60,3.0,
657,2,86.0,6.267392,-75.568085,3.332,-36.528999999999996,41,60,0.0,
658,2,43.0,6.26736,-75.568062,2.658,-54.266999999999996,41,-36,2.3,
659,2,43.0,6.267353,-75.56797,2.677,-45.11900000000003,41,-36,1.9,
660,2,87.0,6.267352,-75.567917,3.22,-45.96100000000001,41,-84,0.0,
661,2,87.0,6.267363,-75.567886,3.404,-15.937999999999988,41,48,3.0,
662,2,87.0,6.267369,-75.567894,2.773,-31.562000000000012,41,84,0.0,
663,2,87.0,6.267373,-75.567879,2.517,-3.01,34,36,2.2,
664,2,68.0,6.26738,-75.567856,3.735,14.783000000000001,41,36,4.6,
665,2,75.0,6.267379,-75.567841,3.328,32.964,41,0,3.2,
666,2,39.0,6.26738,-75.567825,3.328,-20.692000000000007,41,-84,4.0,
667,2,37.0,6.267404,-75.56781,4.689,-73.267,27,-36,3.8,
668,2,82.0,6.267413,-75.567795,3.3,-72.21699999999998,20,-36,5.1,
669,2,81.0,6.267424,-75.567772,4.444,-67.61000000000001,27,-60,3.4,
670,2,83.0,6.267432,-75.567749,4.633,-52.028999999999996,41,-36,5.0,
671,2,80.0,6.267432,-75.567726,4.599,-49.886000000000024,41,-72,4.5,
672,2,85.0,6.267425,-75.567703,4.319,-42.103999999999985,41,60,4.1,
673,2,90.0,6.267416,-75.567688,4.004,-37.870000000000005,41,60,3.2,
674,2,88.0,6.267417,-75.567665,4.976,-25.564999999999998,41,60,4.7,
675,2,82.0,6.26742,-75.567635,5.623,-9.99799999999999,41,24,6.2,
676,2,77.0,6.267426,-75.567619,5.054,-3.693,41,24,5.1,
677,2,81.0,6.267426,-75.567596,5.343,-18.223000000000013,41,60,7.0,
678,2,84.0,6.267428,-75.567581,4.192,-22.923999999999978,41,60,6.0,
679,2,88.0,6.267442,-75.567551,6.022,-21.31400000000002,41,60,5.6,
680,2,87.0,6.267446,-75.567543,4.56,-19.262,41,72,5.4,
681,2,87.0,6.267441,-75.567528,3.395,-27.678999999999974,41,60,5.6,
682,2,87.0,6.267427,-75.567505,3.942,-38.92399999999998,41,60,5.6,
683,2,83.0,6.267429,-75.567497,2.783,-100.57400000000001,41,-24,5.1,
684,2,135.0,6.26744,-75.56749,3.166,-86.12599999999998,41,-48,5.5,
685,2,129.0,6.267447,-75.567482,2.207,-79.19099999999997,27,-36,5.9,
686,2,162.0,6.267446,-75.567474,0.778,-87.029,34,-72,4.2,
687,2,127.0,6.267439,-75.567451,1.873,-52.023000000000025,41,84,4.6,
688,2,83.0,6.267433,-75.567421,2.329,-80.726,27,-36,4.5,
689,2,83.0,6.267433,-75.56739,3.32,-59.202999999999975,41,-36,1.9,
690,2,66.0,6.267435,-75.56736,4.362,-18.459000000000003,41,84,2.7,
691,2,78.0,6.267452,-75.567368,3.951,-42.502999999999986,41,-84,3.9,
692,2,82.0,6.26746,-75.56736,2.942,-46.863,41,-72,4.6,
693,2,73.0,6.267476,-75.567352,3.294,-55.911,41,-48,3.9,
694,2,82.0,6.267491,-75.567352,3.165,-70.06400000000002,20,-60,4.5,
695,2,82.0,6.267492,-75.567345,2.194,-80.84899999999999,27,-36,5.1,
696,2,84.0,6.267497,-75.567307,3.522,-82.517,27,-36,4.3,
697,2,85.0,6.267505,-75.567314,2.525,-100.00099999999998,41,-24,4.8,
698,2,85.0,0.0,0.0,0.0,-99.88,41,-24,5.0,
699,2,89.0,0.0,0.0,0.0,-84.90899999999999,-42,-36,5.8,
700,2,85.0,0.0,0.0,0.0,-22.293000000000006,-42,60,6.0,
701,2,80.0,0.0,0.0,0.0,-1.423,-42,36,3.5,
702,2,80.0,0.0,0.0,0.0,7.8740000000000006,-42,24,3.0,
703,2,80.0,0.0,0.0,0.0,-35.13299999999998,-42,60,3.0,
704,2,77.0,0.0,0.0,0.0,-97.964,41,-24,2.3,
705,2,77.0,0.0,0.0,0.0,-152.287,41,12,0.0,
706,2,77.0,0.0,0.0,0.0,-161.382,41,12,2.4,
707,2,77.0,0.0,0.0,0.0,179.682,41,48,2.1,
708,2,77.0,0.0,0.0,0.0,116.042,41,-60,2.6,
709,2,77.0,0.0,0.0,0.0,35.637,-42,0,0.0,
710,2,77.0,0.0,0.0,0.0,12.724,-42,12,0.0,
711,2,77.0,0.0,0.0,0.0,-3.607,-42,36,0.0,
712,2,77.0,0.0,0.0,0.0,-56.50599999999997,-42,-36,3.1,
713,2,77.0,0.0,0.0,0.0,-129.629,41,12,2.6,
714,2,77.0,0.0,0.0,0.0,-137.884,41,12,3.0,
715,2,77.0,0.0,0.0,0.0,-138.453,41,12,3.3,
716,2,87.0,6.267201,-75.567429,14.22,-60.30099999999999,-42,-36,2.5,
717,2,62.0,6.267282,-75.567345,6.994,-44.46199999999999,-42,-36,9.2,
718,2,70.0,6.267426,-75.567322,5.154,-55.827999999999975,41,-24,4.8,
719,2,55.0,6.267459,-75.567314,1.892,-67.209,20,-48,5.1,
720,2,82.0,6.267518,-75.567322,3.054,-85.18400000000003,41,-24,5.0,
721,2,86.0,6.267562,-75.567352,4.52,-125.828,-21,0,6.0,
722,2,84.0,6.267594,-75.567368,4.669,-150.579,-42,0,2.7,
723,2,84.0,6.26759,-75.56736,1.14,-147.249,-42,-12,3.5,
724,2,84.0,6.267615,-75.567345,1.212,-130.042,-28,0,2.4,
