,state,wind_angle,lat,lon,speed,heading,rudder,sail,wind_speed,
394,1,139.0,0.0,0.0,0.0,-177.628,41,0,2.1,
395,1,139.0,0.0,0.0,0.0,173.685,41,24,0.0,
396,1,139.0,0.0,0.0,0.0,-173.844,41,12,0.0,
397,1,139.0,0.0,0.0,0.0,-169.479,41,24,0.0,
398,1,139.0,0.0,0.0,0.0,-172.936,41,0,2.3,
399,1,139.0,0.0,0.0,0.0,-171.116,41,12,0.0,
400,1,139.0,0.0,0.0,0.0,-172.865,41,12,2.1,
401,1,139.0,0.0,0.0,0.0,-170.398,41,0,2.1,
402,1,139.0,0.0,0.0,0.0,-171.831,41,12,0.0,
403,1,139.0,0.0,0.0,0.0,-165.97,41,12,1.8,
404,1,139.0,0.0,0.0,0.0,-174.1,41,0,0.0,
405,1,139.0,0.0,0.0,0.0,-169.302,41,12,2.0,
406,1,139.0,0.0,0.0,0.0,-163.819,41,12,1.9,
407,1,95.0,0.0,0.0,0.0,-169.651,41,12,3.0,
408,1,95.0,0.0,0.0,0.0,-172.233,41,12,2.6,
409,1,98.0,0.0,0.0,0.0,179.902,41,36,3.4,
410,1,79.0,0.0,0.0,0.0,177.2,41,36,2.7,
411,1,99.0,0.0,0.0,0.0,177.243,41,36,2.4,
412,1,120.0,0.0,0.0,0.0,-173.199,41,12,2.5,
413,1,120.0,0.0,0.0,0.0,-155.141,41,12,2.3,
414,1,78.0,0.0,0.0,0.0,-154.258,41,24,3.2,
415,1,87.0,0.0,0.0,0.0,-171.811,41,24,3.2,
416,1,88.0,0.0,0.0,0.0,162.721,41,60,3.9,
417,1,89.0,0.0,0.0,0.0,165.268,41,48,3.7,
418,1,120.0,0.0,0.0,0.0,-160.061,41,12,3.9,
419,1,70.0,0.0,0.0,0.0,-161.244,41,24,2.6,
420,1,70.0,0.0,0.0,0.0,-167.64,41,36,3.8,
421,1,81.0,0.0,0.0,0.0,177.139,41,36,2.8,
422,1,82.0,0.0,0.0,0.0,-172.33,34,36,3.5,
423,1,82.0,0.0,0.0,0.0,-166.662,41,24,3.8,
424,1,81.0,0.0,0.0,0.0,-158.465,41,12,3.2,
425,1,81.0,0.0,0.0,0.0,-146.426,34,0,3.1,
426,1,81.0,0.0,0.0,0.0,-166.159,41,12,2.8,
427,1,81.0,0.0,0.0,0.0,174.513,41,36,0.0,
428,1,81.0,0.0,0.0,0.0,-166.58,41,24,2.6,
429,1,81.0,0.0,0.0,0.0,-159.25,41,12,2.6,
430,1,81.0,0.0,0.0,0.0,-155.632,41,24,3.0,
431,1,81.0,0.0,0.0,0.0,-161.939,41,24,2.0,
432,1,81.0,0.0,0.0,0.0,-168.214,41,12,2.7,
433,1,81.0,0.0,0.0,0.0,172.243,41,36,2.4,
434,1,81.0,0.0,0.0,0.0,-174.127,41,36,2.3,
435,1,81.0,0.0,0.0,0.0,-153.371,41,12,0.0,
436,1,81.0,0.0,0.0,0.0,-147.391,41,0,0.0,
437,1,81.0,0.0,0.0,0.0,-173.327,41,36,1.8,
438,1,305.0,0.0,0.0,0.0,-176.978,41,-24,3.4,
439,1,305.0,0.0,0.0,0.0,-163.262,41,-36,0.0,
440,1,305.0,0.0,0.0,0.0,-170.821,41,-48,0.0,
441,1,305.0,0.0,0.0,0.0,-166.349,41,-36,0.0,
442,1,305.0,0.0,0.0,0.0,-129.666,41,60,0.0,
443,1,305.0,0.0,0.0,0.0,-127.60499999999999,34,60,2.3,
444,1,305.0,0.0,0.0,0.0,-142.135,41,84,2.2,
445,1,305.0,0.0,0.0,0.0,-171.108,41,-48,0.0,
446,1,305.0,0.0,0.0,0.0,-166.193,41,-36,0.0,
447,1,305.0,0.0,0.0,0.0,-141.75,41,84,0.0,
448,1,305.0,0.0,0.0,0.0,-125.38900000000001,41,48,0.0,
449,1,305.0,0.0,0.0,0.0,-130.187,41,60,0.0,
450,1,305.0,0.0,0.0,0.0,-122.292,41,24,2.8,
451,1,305.0,0.0,0.0,0.0,-112.648,41,36,0.0,
452,1,174.0,0.0,0.0,0.0,-104.60199999999998,41,-48,3.0,
453,1,174.0,0.0,0.0,0.0,-101.45999999999998,41,-48,2.4,
454,1,174.0,0.0,0.0,0.0,-126.70400000000001,41,-36,2.5,
455,1,171.0,0.0,0.0,0.0,-123.84,41,-36,0.0,
456,1,164.0,0.0,0.0,0.0,-50.65199999999999,-42,24,2.9,
457,1,128.0,0.0,0.0,0.0,-3.919,-42,24,3.1,
458,1,86.0,0.0,0.0,0.0,-28.620000000000005,-42,84,2.4,
459,1,90.0,0.0,0.0,0.0,-35.396000000000015,-42,60,4.8,
460,1,117.0,0.0,0.0,0.0,-62.09899999999999,-42,-84,4.5,
461,1,165.0,0.0,0.0,0.0,-56.73000000000002,-42,60,3.7,
462,1,178.0,0.0,0.0,0.0,-46.58699999999999,-42,48,4.5,
463,1,126.0,0.0,0.0,0.0,-38.535000000000025,-42,60,4.8,
464,1,119.0,0.0,0.0,0.0,-33.46300000000002,-42,48,3.8,
465,1,82.0,0.0,0.0,0.0,11.904,-42,12,3.6,
466,1,89.0,6.267335,-75.56926,2.645,-80.51799999999997,-42,-36,3.8,
467,1,121.0,6.267315,-75.569252,4.04,-86.50799999999998,-42,-60,0.0,
468,1,121.0,6.267305,-75.569229,3.537,-87.02999999999997,-42,-60,0.0,
469,1,121.0,6.267298,-75.569214,3.099,-82.05200000000002,-42,-36,0.0,
470,1,158.0,6.267293,-75.569214,2.163,-81.05099999999999,-42,-84,2.7,
471,1,158.0,0.0,0.0,0.0,-73.83600000000001,-42,72,2.5,
472,1,156.0,0.0,0.0,0.0,-74.041,-42,60,0.0,
473,1,165.0,0.0,0.0,0.0,-78.92500000000001,-42,60,4.1,
474,1,122.0,0.0,0.0,0.0,-84.613,-42,-36,2.9,
475,1,81.0,0.0,0.0,0.0,-82.399,-42,-24,2.9,
476,1,83.0,0.0,0.0,0.0,-87.06900000000002,-42,-36,3.4,
477,1,78.0,0.0,0.0,0.0,-73.30399999999997,-42,-36,2.9,
478,1,78.0,0.0,0.0,0.0,-56.14999999999998,-42,-48,2.2,
479,1,78.0,6.267232,-75.569061,4.146,-37.08300000000003,-42,60,0.0,
480,1,78.0,6.267217,-75.569038,4.743,-19.242999999999995,-42,60,0.0,
481,1,78.0,6.2672,-75.569023,4.269,-15.134000000000015,-42,60,2.6,
482,1,78.0,6.267184,-75.569008,4.508,-10.711000000000013,-42,60,0.0,
483,1,78.0,6.267179,-75.568985,4.297,-16.754999999999995,-42,60,0.0,
484,1,71.0,0.0,0.0,0.0,-4.24,-42,24,3.7,
485,1,49.0,0.0,0.0,0.0,-3.508,-42,72,3.0,
486,1,50.0,0.0,0.0,0.0,-13.072000000000003,-42,84,0.0,
487,1,77.0,0.0,0.0,0.0,-23.77600000000001,-42,84,2.6,
488,1,90.0,0.0,0.0,0.0,-21.819999999999993,-42,72,2.6,
489,1,69.0,0.0,0.0,0.0,-21.494000000000028,-42,84,2.8,
490,1,83.0,0.0,0.0,0.0,-22.38499999999999,-42,60,2.0,
491,1,82.0,0.0,0.0,0.0,-9.83499999999998,-42,36,4.2,
492,1,84.0,0.0,0.0,0.0,-13.262999999999977,-42,60,4.5,
493,1,84.0,0.0,0.0,0.0,-22.213000000000022,-42,60,4.9,
494,1,81.0,0.0,0.0,0.0,-30.821000000000026,-42,60,4.6,
495,1,86.0,6.267319,-75.568718,4.698,-30.305999999999983,-42,84,3.8,
496,1,89.0,6.267275,-75.568718,2.891,-38.56,-42,60,3.8,
497,1,84.0,6.267261,-75.568718,2.269,-29.58699999999999,-42,84,5.3,
498,1,83.0,6.267259,-75.568703,2.269,-28.232000000000028,-42,84,4.3,
499,1,82.0,6.267268,-75.56868,3.658,-46.54599999999999,-42,-72,2.9,
500,1,116.0,6.267259,-75.568695,1.685,-61.656000000000006,-42,-84,2.4,
501,1,116.0,0.0,0.0,0.0,-33.91199999999998,-42,60,2.4,
502,1,116.0,0.0,0.0,0.0,-36.043000000000006,-42,60,3.1,
503,1,81.0,6.267271,-75.568634,3.827,-20.149,-42,60,4.1,
504,1,83.0,6.267281,-75.568619,3.081,-50.63499999999999,-42,-72,3.1,
505,1,86.0,6.267288,-75.568588,3.426,-70.36599999999999,-42,-60,4.2,
506,1,81.0,6.267307,-75.568573,2.152,-76.803,-42,-36,4.4,
507,1,85.0,0.0,0.0,0.0,-71.947,-42,-60,4.9,
508,1,83.0,0.0,0.0,0.0,-81.76600000000002,-42,-24,5.8,
509,1,82.0,0.0,0.0,0.0,-79.22899999999998,-42,-36,5.3,
510,1,86.0,0.0,0.0,0.0,-77.78500000000003,-42,-36,5.9,
511,1,115.0,0.0,0.0,0.0,-53.733000000000004,-42,60,6.2,
512,1,89.0,0.0,0.0,0.0,-58.168000000000006,-42,-36,5.6,
513,1,83.0,0.0,0.0,0.0,-46.528999999999996,-42,-72,4.8,
514,1,93.0,0.0,0.0,0.0,-50.27199999999999,-42,-84,4.4,
515,1,86.0,0.0,0.0,0.0,-50.749000000000024,-42,-72,5.1,
516,1,110.0,0.0,0.0,0.0,-63.408000000000015,-42,-72,5.1,
517,1,89.0,0.0,0.0,0.0,-78.47000000000003,-42,-36,4.7,
518,1,86.0,0.0,0.0,0.0,-30.70999999999998,-42,84,3.4,
519,1,85.0,0.0,0.0,0.0,-0.06799999999999962,-42,48,3.1,
520,1,83.0,0.0,0.0,0.0,0.21699999999999964,-42,36,4.2,
521,1,82.0,0.0,0.0,0.0,2.021000000000001,-42,36,4.2,
522,1,87.0,0.0,0.0,0.0,-36.422000000000025,-42,60,4.0,
523,1,123.0,0.0,0.0,0.0,-50.76400000000001,-42,84,4.5,
524,1,126.0,0.0,0.0,0.0,-48.935,-42,84,4.6,
525,1,153.0,0.0,0.0,0.0,-30.567999999999984,-42,36,2.9,
526,1,140.0,0.0,0.0,0.0,-20.053999999999974,-42,36,4.5,
527,1,117.0,0.0,0.0,0.0,-26.50400000000002,-42,36,5.5,
528,1,142.0,6.267451,-75.568161,4.731,-22.654999999999973,41,36,6.4,
529,1,123.0,6.267446,-75.568146,0.728,-28.740999999999985,41,24,4.5,
530,1,130.0,6.267441,-75.568153,1.119,-52.02800000000002,-42,84,4.8,
531,1,123.0,6.267441,-75.568161,1.156,-56.65899999999999,-42,48,3.6,
532,1,101.0,0.0,0.0,0.0,-49.91300000000001,-42,60,3.4,
533,1,98.0,6.267429,-75.568169,2.09,-29.38299999999998,-42,60,4.4,
534,1,100.0,0.0,0.0,0.0,-31.634000000000015,-42,48,4.3,
535,1,85.0,0.0,0.0,0.0,-25.892999999999972,-42,72,5.3,
536,1,95.0,0.0,0.0,0.0,-27.92700000000002,-42,60,4.4,
537,1,87.0,0.0,0.0,0.0,-33.053999999999974,-42,84,4.1,
538,1,79.0,0.0,0.0,0.0,-49.127999999999986,-42,-72,4.2,
539,1,82.0,0.0,0.0,0.0,-50.59500000000003,-42,-72,5.0,
540,1,86.0,0.0,0.0,0.0,-64.05900000000003,-42,-36,4.3,
541,1,82.0,0.0,0.0,0.0,-59.71199999999999,-42,-36,4.8,
542,1,86.0,6.267511,-75.568115,3.576,-29.214999999999975,41,84,5.1,
543,1,85.0,6.267516,-75.568092,4.057,-52.028999999999996,41,-72,6.3,
544,1,121.0,6.267529,-75.568039,3.778,-46.149,41,84,6.5,
545,1,108.0,6.26755,-75.567993,4.991,-46.08100000000002,41,72,7.8,
546,1,114.0,6.267552,-75.567963,3.39,-55.065,41,60,7.1,
547,1,117.0,6.267541,-75.56794,4.577,-27.012,41,36,6.8,
548,1,90.0,6.267544,-75.567917,4.222,-47.50200000000001,41,-84,6.5,
549,1,112.0,6.26754,-75.567902,5.055,-1.037,41,12,5.6,
550,1,80.0,6.267524,-75.567871,5.784,9.963999999999999,41,36,6.8,
551,1,109.0,6.267508,-75.567863,4.007,-2.4269999999999996,41,12,7.0,
552,1,106.0,6.267498,-75.567841,4.981,-2.8019999999999996,41,12,7.7,
553,1,87.0,6.267483,-75.567825,4.867,-3.681,41,48,7.3,
554,1,86.0,6.267482,-75.567802,4.996,-3.466,41,36,6.4,
555,1,86.0,6.267469,-75.567795,4.012,-0.46999999999999975,41,36,5.5,
556,1,91.0,6.267469,-75.567772,4.774,-8.988999999999976,41,48,6.3,
557,1,93.0,6.267467,-75.567749,5.189,-8.800999999999988,41,48,5.7,
558,1,83.0,6.267464,-75.567734,4.968,-10.531999999999982,41,36,6.7,
559,1,114.0,6.267471,-75.567719,3.769,-32.74400000000003,41,60,6.0,
560,1,83.0,6.267472,-75.567703,4.206,-21.826000000000022,41,60,5.5,
561,1,110.0,6.267479,-75.567688,3.929,-18.449000000000012,41,48,6.2,
562,1,86.0,6.267484,-75.56768,3.664,-16.968000000000018,41,48,5.8,
563,1,88.0,6.26749,-75.567673,2.649,-18.240999999999985,41,48,6.2,
564,1,82.0,6.267486,-75.56765,3.674,-20.531000000000006,41,60,6.4,
565,1,92.0,6.267458,-75.567619,6.433,-20.28800000000001,34,48,6.3,
566,1,81.0,6.267415,-75.567566,9.789,-6.103,-42,36,6.6,
567,1,78.0,6.267397,-75.567535,9.028,-10.675000000000011,-42,60,4.2,
568,1,83.0,6.267376,-75.567505,9.24,-5.991,-42,48,6.4,
569,1,85.0,6.267351,-75.567474,9.614,-5.379,-42,48,5.1,
570,1,81.0,6.267394,-75.567474,5.083,-16.968000000000018,-42,60,3.8,
571,1,96.0,6.267416,-75.567467,3.179,-0.9660000000000002,-42,36,4.6,
572,1,82.0,6.267424,-75.567451,2.412,-37.894000000000005,-42,60,4.4,
573,1,77.0,6.267442,-75.567444,3.047,-22.297000000000025,-42,60,3.1,
574,1,83.0,6.267455,-75.567429,2.787,-36.05799999999999,41,60,3.4,
575,1,69.0,6.267466,-75.567406,4.088,-43.935,41,-72,3.8,
576,1,80.0,6.267488,-75.567375,5.703,-59.67500000000001,41,-36,3.4,
577,1,82.0,0.0,0.0,0.0,-70.21800000000002,-42,-60,2.1,
578,1,80.0,0.0,0.0,0.0,-78.94299999999998,-42,-36,3.7,
579,1,84.0,6.267567,-75.567314,6.036,-87.06900000000002,41,-36,2.6,
580,1,72.0,6.267534,-75.567291,5.443,-95.16300000000001,41,-24,0.0,
581,1,72.0,6.26752,-75.567314,2.287,-97.55000000000001,41,-12,2.3,
582,1,72.0,6.267535,-75.567322,1.059,-89.714,41,-24,0.0,
583,1,72.0,0.0,0.0,0.0,-92.31900000000002,-42,-24,2.8,
584,1,72.0,0.0,0.0,0.0,-108.495,41,12,2.6,
585,1,72.0,0.0,0.0,0.0,-114.101,41,-12,3.1,
586,1,72.0,0.0,0.0,0.0,-116.95500000000001,41,0,0.0,
587,1,72.0,0.0,0.0,0.0,-108.34699999999998,41,12,2.9,
588,1,72.0,0.0,0.0,0.0,-99.23200000000003,41,-12,2.9,
589,1,72.0,0.0,0.0,0.0,-33.92399999999998,-42,60,0.0,
590,1,72.0,0.0,0.0,0.0,-25.569999999999993,-42,84,2.7,
591,1,72.0,0.0,0.0,0.0,-16.869000000000028,-42,60,1.9,
592,1,72.0,0.0,0.0,0.0,-6.544,-42,48,2.3,
593,1,72.0,0.0,0.0,0.0,-11.987000000000023,-42,60,2.5,
594,1,72.0,0.0,0.0,0.0,-38.048,-42,-84,2.9,
595,1,72.0,0.0,0.0,0.0,-95.286,41,-36,2.9,
596,1,72.0,0.0,0.0,0.0,-151.068,41,12,0.0,
597,1,72.0,0.0,0.0,0.0,-170.288,34,24,0.0,
598,1,72.0,0.0,0.0,0.0,-164.35,41,12,1.8,
599,1,72.0,0.0,0.0,0.0,-166.996,41,36,2.0,
600,1,72.0,0.0,0.0,0.0,156.01,41,84,0.0,
601,1,78.0,0.0,0.0,0.0,79.104,41,-12,3.1,
602,1,78.0,0.0,0.0,0.0,4.048,-42,48,0.0,
603,1,78.0,0.0,0.0,0.0,0.01499999999999968,-42,48,1.9,
604,1,78.0,0.0,0.0,0.0,-3.681,-42,36,2.4,
605,1,78.0,0.0,0.0,0.0,-33.406000000000006,-42,60,0.0,
606,1,78.0,0.0,0.0,0.0,-118.01400000000001,41,-12,2.7,
607,1,78.0,0.0,0.0,0.0,-167.235,41,24,2.5,
608,1,81.0,0.0,0.0,0.0,-160.826,41,12,2.1,
609,1,81.0,0.0,0.0,0.0,-161.6,41,24,2.5,
610,1,81.0,0.0,0.0,0.0,-125.57,41,0,2.6,
611,1,81.0,0.0,0.0,0.0,-112.519,41,12,2.1,
612,1,81.0,0.0,0.0,0.0,-102.24900000000002,41,-12,2.4,
613,1,77.0,0.0,0.0,0.0,-108.06900000000002,41,-12,2.8,
614,1,82.0,0.0,0.0,0.0,-108.495,41,-12,4.1,
615,1,88.0,0.0,0.0,0.0,-116.743,41,0,3.9,
616,1,83.0,0.0,0.0,0.0,-161.224,41,12,3.9,
617,1,84.0,0.0,0.0,0.0,176.92,41,36,3.3,
618,1,84.0,0.0,0.0,0.0,-168.939,34,24,2.3,
619,1,84.0,0.0,0.0,0.0,-171.946,41,24,3.6,
620,1,84.0,0.0,0.0,0.0,-177.764,41,48,0.0,
621,1,84.0,0.0,0.0,0.0,-178.809,41,48,0.0,
622,1,84.0,0.0,0.0,0.0,168.122,41,36,0.0,
623,1,84.0,0.0,0.0,0.0,131.509,41,-72,1.8,
624,1,84.0,0.0,0.0,0.0,99.118,27,-36,1.8,
625,1,84.0,0.0,0.0,0.0,154.951,41,60,3.0,
626,1,84.0,0.0,0.0,0.0,156.201,41,60,1.8,
627,1,84.0,0.0,0.0,0.0,159.737,41,60,2.2,
628,1,84.0,0.0,0.0,0.0,160.171,41,60,0.0,
629,1,84.0,0.0,0.0,0.0,162.083,41,60,0.0,
630,1,84.0,0.0,0.0,0.0,146.936,41,60,0.0,
631,1,84.0,0.0,0.0,0.0,150.616,41,84,0.0,
632,1,84.0,0.0,0.0,0.0,146.513,41,72,1.8,
