,state,wind_angle,lat,lon,speed,heading,rudder,sail,wind_speed,
408,1,64.0,0.0,0.0,0.0,-171.85,41,48,1.8,
409,1,64.0,0.0,0.0,0.0,-174.552,41,36,0.0,
410,1,64.0,0.0,0.0,0.0,-173.921,41,36,2.0,
411,1,64.0,0.0,0.0,0.0,-172.538,34,36,1.8,
412,1,64.0,0.0,0.0,0.0,-175.65,41,36,0.0,
413,1,64.0,0.0,0.0,0.0,-172.771,41,36,0.0,
414,1,64.0,0.0,0.0,0.0,-173.285,41,48,0.0,
415,1,64.0,0.0,0.0,0.0,-176.315,41,36,0.0,
416,1,64.0,0.0,0.0,0.0,-175.934,41,36,0.0,
417,1,64.0,0.0,0.0,0.0,-172.52,41,48,0.0,
418,1,64.0,0.0,0.0,0.0,-171.788,41,48,0.0,
419,1,64.0,0.0,0.0,0.0,-173.612,41,36,0.0,
420,1,64.0,0.0,0.0,0.0,-175.36,41,48,0.0,
421,1,64.0,0.0,0.0,0.0,-173.105,41,36,0.0,
422,1,64.0,0.0,0.0,0.0,-175.65,34,48,0.0,
423,1,64.0,0.0,0.0,0.0,-171.85,41,48,0.0,
424,1,64.0,0.0,0.0,0.0,-173.673,41,36,1.8,
425,1,64.0,0.0,0.0,0.0,-177.261,41,36,1.8,
426,1,64.0,0.0,0.0,0.0,-172.69,41,36,0.0,
427,1,64.0,0.0,0.0,0.0,-174.133,41,36,0.0,
428,1,64.0,0.0,0.0,0.0,-173.18,34,48,0.0,
429,1,64.0,0.0,0.0,0.0,-173.547,41,48,1.8,
430,1,64.0,0.0,0.0,0.0,-173.208,41,48,0.0,
431,1,64.0,0.0,0.0,0.0,-172.345,41,36,0.0,
432,1,64.0,0.0,0.0,0.0,-171.73,41,48,0.0,
433,1,64.0,0.0,0.0,0.0,-173.673,41,48,0.0,
434,1,64.0,0.0,0.0,0.0,-171.73,41,48,0.0,
435,1,64.0,0.0,0.0,0.0,-175.369,34,36,0.0,
436,1,64.0,0.0,0.0,0.0,-174.967,41,36,0.0,
437,1,64.0,0.0,0.0,0.0,-171.29,41,48,0.0,
438,1,64.0,0.0,0.0,0.0,-171.424,41,48,0.0,
439,1,64.0,0.0,0.0,0.0,-171.481,41,36,2.1,
440,1,64.0,0.0,0.0,0.0,-173.267,41,36,1.8,
441,1,64.0,0.0,0.0,0.0,-166.585,41,36,0.0,
442,1,64.0,0.0,0.0,0.0,-171.135,41,36,0.0,
443,1,64.0,0.0,0.0,0.0,-172.166,41,48,0.0,
444,1,64.0,0.0,0.0,0.0,-172.94,41,48,0.0,
445,1,64.0,0.0,0.0,0.0,-170.191,41,48,0.0,
446,1,64.0,0.0,0.0,0.0,-170.716,41,36,0.0,
447,1,64.0,0.0,0.0,0.0,-172.69,41,36,0.0,
448,1,64.0,0.0,0.0,0.0,-171.915,41,36,0.0,
449,1,64.0,0.0,0.0,0.0,-170.095,41,36,0.0,
450,1,64.0,0.0,0.0,0.0,-173.026,41,48,0.0,
451,1,64.0,0.0,0.0,0.0,-173.45,41,36,0.0,
452,1,64.0,0.0,0.0,0.0,-172.771,41,36,0.0,
453,1,64.0,0.0,0.0,0.0,-173.711,41,48,2.0,
454,1,64.0,0.0,0.0,0.0,-172.854,41,36,0.0,
455,1,64.0,0.0,0.0,0.0,-171.794,41,36,0.0,
456,1,64.0,0.0,0.0,0.0,-168.348,41,48,0.0,
457,1,64.0,0.0,0.0,0.0,150.514,41,60,0.0,
458,1,64.0,0.0,0.0,0.0,110.293,27,-36,0.0,
459,1,64.0,0.0,0.0,0.0,63.087999999999994,-21,0,0.0,
460,1,64.0,0.0,0.0,0.0,-33.269000000000005,-42,-84,2.5,
461,1,64.0,0.0,0.0,0.0,-84.512,-42,-36,0.0,
462,1,64.0,0.0,0.0,0.0,-128.382,41,12,1.9,
463,1,64.0,0.0,0.0,0.0,-156.768,41,12,0.0,
464,1,64.0,0.0,0.0,0.0,179.202,41,36,0.0,
465,1,64.0,0.0,0.0,0.0,174.253,41,60,0.0,
466,1,64.0,0.0,0.0,0.0,-141.706,41,-12,1.9,
467,1,64.0,0.0,0.0,0.0,-153.225,41,12,0.0,
468,1,64.0,0.0,0.0,0.0,-154.178,41,24,0.0,
469,1,64.0,0.0,0.0,0.0,-150.984,41,12,0.0,
470,1,64.0,0.0,0.0,0.0,166.786,41,60,0.0,
471,1,64.0,0.0,0.0,0.0,161.353,41,84,0.0,
472,1,64.0,0.0,0.0,0.0,160.65,34,84,0.0,
473,1,64.0,0.0,0.0,0.0,164.569,41,60,0.0,
474,1,64.0,0.0,0.0,0.0,169.253,41,60,0.0,
475,1,64.0,0.0,0.0,0.0,-139.362,41,-12,0.0,
476,1,64.0,0.0,0.0,0.0,-134.582,41,0,2.1,
477,1,64.0,0.0,0.0,0.0,-141.706,41,-12,0.0,
478,1,64.0,0.0,0.0,0.0,-144.078,41,12,0.0,
479,1,64.0,0.0,0.0,0.0,-152.034,41,12,0.0,
480,1,64.0,0.0,0.0,0.0,-161.666,41,12,2.0,
481,1,71.0,0.0,0.0,0.0,-163.212,41,12,3.4,
482,1,29.0,0.0,0.0,0.0,-157.419,41,48,0.0,
483,1,29.0,0.0,0.0,0.0,-150.538,41,36,2.3,
484,1,29.0,0.0,0.0,0.0,-143.725,34,24,2.1,
485,1,29.0,0.0,0.0,0.0,-140.658,41,24,0.0,
486,1,29.0,0.0,0.0,0.0,-138.115,41,24,0.0,
487,1,29.0,0.0,0.0,0.0,-134.368,34,12,2.3,
488,1,29.0,0.0,0.0,0.0,-140.669,41,12,2.0,
489,1,29.0,0.0,0.0,0.0,-156.139,41,36,2.7,
490,1,29.0,0.0,0.0,0.0,-142.772,41,24,0.0,
491,1,29.0,0.0,0.0,0.0,-129.559,41,24,2.0,
492,1,29.0,0.0,0.0,0.0,-133.779,41,12,2.3,
493,1,29.0,0.0,0.0,0.0,-145.438,41,36,2.0,
494,1,29.0,0.0,0.0,0.0,-112.833,41,12,2.2,
495,1,29.0,0.0,0.0,0.0,-29.25200000000001,-42,-36,2.3,
496,1,29.0,0.0,0.0,0.0,105.207,27,-12,0.0,
497,1,29.0,0.0,0.0,0.0,110.544,27,-24,0.0,
498,1,29.0,0.0,0.0,0.0,106.715,20,-24,0.0,
499,1,29.0,0.0,0.0,0.0,80.467,41,0,0.0,
500,1,29.0,0.0,0.0,0.0,69.699,41,24,2.8,
501,1,81.0,0.0,0.0,0.0,69.093,-21,12,2.7,
502,1,81.0,0.0,0.0,0.0,83.788,41,-36,2.8,
503,1,81.0,0.0,0.0,0.0,107.367,20,-36,3.0,
504,1,75.0,0.0,0.0,0.0,119.155,41,-36,3.6,
505,1,85.0,0.0,0.0,0.0,116.176,41,-36,2.1,
506,1,85.0,0.0,0.0,0.0,108.054,20,-60,2.2,
507,1,85.0,0.0,0.0,0.0,108.823,27,-60,1.8,
508,1,85.0,0.0,0.0,0.0,107.164,20,-36,2.4,
509,1,85.0,0.0,0.0,0.0,111.313,20,-60,0.0,
510,1,85.0,0.0,0.0,0.0,110.072,27,-60,1.9,
511,1,85.0,0.0,0.0,0.0,110.61,20,-60,1.8,
512,1,85.0,0.0,0.0,0.0,110.411,20,-60,0.0,
513,1,85.0,0.0,0.0,0.0,108.636,20,-60,0.0,
514,1,85.0,0.0,0.0,0.0,108.446,27,-60,2.1,
515,1,85.0,0.0,0.0,0.0,108.252,20,-60,0.0,
516,1,85.0,0.0,0.0,0.0,110.777,27,-60,0.0,
517,1,85.0,0.0,0.0,0.0,108.054,20,-60,0.0,
518,1,85.0,0.0,0.0,0.0,109.72,27,-60,0.0,
519,1,85.0,0.0,0.0,0.0,114.176,27,-24,0.0,
520,1,85.0,0.0,0.0,0.0,108.662,27,-60,0.0,
521,1,85.0,0.0,0.0,0.0,109.911,20,-60,0.0,
522,1,85.0,0.0,0.0,0.0,110.818,27,-60,0.0,
523,1,85.0,0.0,0.0,0.0,111.372,20,-60,0.0,
524,1,85.0,0.0,0.0,0.0,112.007,20,-60,0.0,
525,1,85.0,0.0,0.0,0.0,111.035,20,-60,0.0,
526,1,85.0,0.0,0.0,0.0,109.898,27,-60,0.0,
527,1,85.0,0.0,0.0,0.0,112.243,20,-60,0.0,
528,1,85.0,0.0,0.0,0.0,109.176,20,-60,0.0,
529,1,85.0,0.0,0.0,0.0,108.823,27,-60,0.0,
530,1,85.0,0.0,0.0,0.0,109.354,27,-60,0.0,
531,1,85.0,0.0,0.0,0.0,111.602,20,-60,0.0,
532,1,85.0,0.0,0.0,0.0,109.358,20,-60,0.0,
533,1,85.0,0.0,0.0,0.0,111.767,27,-60,0.0,
534,1,85.0,0.0,0.0,0.0,110.61,20,-60,0.0,
535,1,85.0,0.0,0.0,0.0,111.151,20,-60,0.0,
536,1,85.0,0.0,0.0,0.0,112.173,27,-60,0.0,
537,1,85.0,0.0,0.0,0.0,111.101,27,-60,0.0,
538,1,85.0,0.0,0.0,0.0,110.44,27,-60,0.0,
539,1,85.0,0.0,0.0,0.0,116.717,41,-36,0.0,
540,1,85.0,0.0,0.0,0.0,104.451,27,-36,0.0,
541,1,85.0,0.0,0.0,0.0,90.227,41,-36,0.0,
542,1,85.0,0.0,0.0,0.0,86.52,41,-24,1.9,
543,1,178.0,0.0,0.0,0.0,98.521,27,60,3.2,
544,1,178.0,0.0,0.0,0.0,96.745,41,60,0.0,
545,1,178.0,0.0,0.0,0.0,58.06999999999999,-21,-36,2.4,
546,1,178.0,0.0,0.0,0.0,35.005,-42,-24,0.0,
547,1,178.0,0.0,0.0,0.0,23.707,-42,-12,1.8,
548,1,178.0,0.0,0.0,0.0,15.072,-42,-12,0.0,
549,1,45.0,0.0,0.0,0.0,35.005,-42,24,3.9,
550,1,170.0,0.0,0.0,0.0,5.032,-42,0,0.0,
551,1,135.0,0.0,0.0,0.0,-79.08300000000003,-42,-48,2.3,
552,1,135.0,0.0,0.0,0.0,-108.47500000000002,41,-24,2.8,
553,1,135.0,0.0,0.0,0.0,-117.417,41,-36,0.0,
554,1,135.0,0.0,0.0,0.0,-100.375,41,-36,1.8,
555,1,135.0,0.0,0.0,0.0,-70.97399999999999,-42,-84,2.7,
556,1,135.0,0.0,0.0,0.0,-20.593999999999994,-42,36,2.4,
557,1,135.0,0.0,0.0,0.0,96.049,41,-36,2.5,
558,1,103.0,0.0,0.0,0.0,130.68,41,48,2.1,
559,1,103.0,0.0,0.0,0.0,136.703,41,60,2.2,
560,1,103.0,0.0,0.0,0.0,126.959,41,-84,2.1,
561,1,103.0,0.0,0.0,0.0,100.87,27,-60,0.0,
562,1,103.0,0.0,0.0,0.0,41.582,-42,0,0.0,
563,1,103.0,0.0,0.0,0.0,-31.579000000000008,-42,60,2.2,
564,1,103.0,0.0,0.0,0.0,-112.78,41,-12,0.0,
565,1,82.0,0.0,0.0,0.0,-130.68,41,0,3.7,
566,1,89.0,0.0,0.0,0.0,-167.352,41,24,2.2,
567,1,89.0,0.0,0.0,0.0,-168.562,41,24,0.0,
568,1,89.0,0.0,0.0,0.0,-175.65,41,36,0.0,
569,1,89.0,0.0,0.0,0.0,178.423,41,48,0.0,
570,1,89.0,0.0,0.0,0.0,165.078,41,48,0.0,
571,1,89.0,0.0,0.0,0.0,117.707,41,-36,0.0,
572,1,89.0,0.0,0.0,0.0,102.856,27,-36,2.5,
573,1,89.0,0.0,0.0,0.0,120.411,41,-36,0.0,
574,1,81.0,0.0,0.0,0.0,116.938,41,-36,2.1,
575,1,81.0,0.0,0.0,0.0,97.437,41,-24,0.0,
576,1,81.0,0.0,0.0,0.0,71.094,41,-12,2.0,
577,1,81.0,0.0,0.0,0.0,46.894,-28,12,0.0,
578,1,81.0,0.0,0.0,0.0,14.239999999999998,-42,12,1.9,
579,1,81.0,0.0,0.0,0.0,-14.673999999999978,-42,48,1.8,
580,1,81.0,0.0,0.0,0.0,80.114,41,-24,0.0,
581,1,81.0,0.0,0.0,0.0,131.952,41,-72,0.0,
582,1,81.0,0.0,0.0,0.0,128.86,41,-36,0.0,
583,1,81.0,0.0,0.0,0.0,125.77799999999999,41,-48,0.0,
584,1,81.0,0.0,0.0,0.0,124.356,41,-36,2.1,
585,1,81.0,0.0,0.0,0.0,122.172,41,-48,2.4,
586,1,81.0,0.0,0.0,0.0,119.622,41,-36,2.1,
587,1,81.0,0.0,0.0,0.0,117.051,41,-36,2.8,
588,1,81.0,0.0,0.0,0.0,116.176,41,-36,3.3,
589,1,81.0,0.0,0.0,0.0,117.186,41,-36,3.3,
590,1,90.0,0.0,0.0,0.0,71.584,41,-12,2.8,
591,1,86.0,0.0,0.0,0.0,-48.66300000000001,-42,-72,2.5,
592,1,86.0,0.0,0.0,0.0,-92.54599999999999,-42,-36,0.0,
593,1,86.0,0.0,0.0,0.0,-80.54199999999997,-42,-36,0.0,
594,1,86.0,0.0,0.0,0.0,86.764,41,-24,0.0,
595,1,86.0,0.0,0.0,0.0,104.808,27,-36,3.2,
596,1,135.0,0.0,0.0,0.0,109.369,27,-84,3.0,
597,1,89.0,0.0,0.0,0.0,108.393,27,-60,3.0,
598,1,81.0,0.0,0.0,0.0,107.145,27,-36,1.9,
599,1,81.0,0.0,0.0,0.0,117.293,41,-36,3.3,
600,1,81.0,0.0,0.0,0.0,121.59800000000001,41,-36,3.3,
601,1,89.0,0.0,0.0,0.0,127.858,41,-72,3.5,
602,1,117.0,0.0,0.0,0.0,157.425,41,36,3.0,
603,1,81.0,0.0,0.0,0.0,167.285,41,60,4.1,
604,1,80.0,0.0,0.0,0.0,167.571,41,48,4.0,
605,1,82.0,0.0,0.0,0.0,178.985,41,36,4.2,
606,1,85.0,0.0,0.0,0.0,172.535,41,48,5.4,
607,1,89.0,0.0,0.0,0.0,164.448,41,48,6.6,
608,1,88.0,0.0,0.0,0.0,166.471,41,36,5.6,
609,1,85.0,0.0,0.0,0.0,158.03,41,60,6.6,
610,1,88.0,0.0,0.0,0.0,152.871,41,60,6.0,
611,1,113.0,0.0,0.0,0.0,152.314,41,60,6.9,
612,1,109.0,0.0,0.0,0.0,155.564,41,36,6.3,
613,1,86.0,0.0,0.0,0.0,161.069,41,60,7.0,
614,1,82.0,0.0,0.0,0.0,162.74,41,72,7.1,
615,1,85.0,0.0,0.0,0.0,174.396,41,48,5.9,
616,1,83.0,0.0,0.0,0.0,176.28,41,36,4.5,
617,1,83.0,0.0,0.0,0.0,-177.755,41,48,5.3,
618,1,83.0,0.0,0.0,0.0,173.621,41,36,3.5,
619,1,82.0,0.0,0.0,0.0,176.7,41,48,4.7,
620,1,83.0,0.0,0.0,0.0,-176.768,41,48,4.5,
621,1,77.0,0.0,0.0,0.0,172.264,41,36,3.6,
622,1,83.0,0.0,0.0,0.0,172.243,41,36,4.6,
623,1,79.0,0.0,0.0,0.0,169.385,41,60,5.7,
624,1,77.0,0.0,0.0,0.0,165.062,41,60,5.3,
625,1,82.0,0.0,0.0,0.0,165.609,41,60,6.2,
626,1,83.0,0.0,0.0,0.0,165.148,41,60,5.7,
627,1,84.0,0.0,0.0,0.0,172.544,41,36,5.8,
628,1,82.0,0.0,0.0,0.0,-179.279,41,48,5.5,
629,1,87.0,0.0,0.0,0.0,-162.943,41,24,5.8,
630,1,58.0,0.0,0.0,0.0,165.372,41,84,5.4,
631,1,84.0,0.0,0.0,0.0,163.798,41,60,4.9,
632,1,84.0,0.0,0.0,0.0,162.822,41,60,6.3,
633,1,104.0,0.0,0.0,0.0,161.6,41,24,5.3,
634,1,92.0,0.0,0.0,0.0,166.136,41,36,4.9,
635,1,83.0,0.0,0.0,0.0,167.399,41,48,4.0,
636,1,88.0,0.0,0.0,0.0,169.634,41,36,6.3,
637,1,84.0,0.0,0.0,0.0,168.752,41,36,6.9,
638,1,113.0,0.0,0.0,0.0,169.02,41,36,7.2,
639,1,85.0,0.0,0.0,0.0,164.352,41,60,7.9,
640,1,82.0,0.0,0.0,0.0,174.477,41,36,8.1,
641,1,104.0,0.0,0.0,0.0,172.805,34,36,7.4,
642,1,89.0,0.0,0.0,0.0,175.938,41,36,6.0,
643,1,82.0,0.0,0.0,0.0,178.261,41,36,5.9,
644,1,85.0,0.0,0.0,0.0,-99.88,41,-24,7.0,
645,1,326.0,0.0,0.0,0.0,-14.800999999999988,-42,-36,3.0,
646,1,267.0,0.0,0.0,0.0,87.116,41,36,2.9,
647,1,267.0,0.0,0.0,0.0,54.364,-28,60,1.8,
648,1,267.0,0.0,0.0,0.0,18.757,-42,-60,2.9,
649,1,267.0,0.0,0.0,0.0,105.435,20,24,0.0,
650,1,267.0,0.0,0.0,0.0,120.882,41,-12,0.0,
651,1,86.0,0.0,0.0,0.0,148.747,41,84,6.2,
652,1,83.0,0.0,0.0,0.0,166.253,41,48,4.3,
653,1,84.0,0.0,0.0,0.0,149.014,41,84,3.8,
654,1,113.0,0.0,0.0,0.0,168.362,41,48,8.1,
655,1,85.0,0.0,0.0,0.0,169.912,41,24,7.1,
656,1,84.0,0.0,0.0,0.0,165.355,41,60,5.8,
657,1,84.0,0.0,0.0,0.0,163.649,41,60,7.4,
658,1,84.0,0.0,0.0,0.0,172.298,41,36,6.3,
659,1,109.0,0.0,0.0,0.0,170.439,41,36,8.6,
660,1,84.0,0.0,0.0,0.0,170.909,41,36,7.0,
661,1,105.0,0.0,0.0,0.0,170.89,34,36,8.4,
662,1,85.0,0.0,0.0,0.0,159.304,41,60,7.8,
663,1,86.0,0.0,0.0,0.0,161.926,41,60,7.9,
664,1,103.0,0.0,0.0,0.0,165.708,41,36,6.2,
665,1,123.0,0.0,0.0,0.0,160.701,41,36,7.4,
666,1,123.0,0.0,0.0,0.0,167.491,41,36,6.7,
667,1,111.0,0.0,0.0,0.0,164.142,41,36,8.1,
668,1,113.0,0.0,0.0,0.0,156.89,41,36,7.9,
669,1,108.0,0.0,0.0,0.0,152.634,41,60,7.0,
670,1,118.0,0.0,0.0,0.0,155.043,41,36,7.5,
671,1,131.0,0.0,0.0,0.0,158.966,41,48,6.0,
672,1,135.0,0.0,0.0,0.0,169.174,41,12,6.2,
673,1,131.0,0.0,0.0,0.0,165.816,41,24,9.5,
674,1,142.0,0.0,0.0,0.0,168.127,41,24,7.5,
675,1,133.0,0.0,0.0,0.0,162.618,41,36,6.9,
676,1,139.0,0.0,0.0,0.0,163.696,41,12,5.5,
677,1,117.0,0.0,0.0,0.0,163.045,41,48,5.7,
678,1,130.0,0.0,0.0,0.0,164.907,41,36,5.0,
679,1,134.0,0.0,0.0,0.0,158.626,41,36,4.9,
680,1,143.0,0.0,0.0,0.0,159.031,41,24,5.2,
681,1,115.0,0.0,0.0,0.0,158.638,41,48,5.0,
682,1,109.0,0.0,0.0,0.0,159.22,41,36,5.3,
683,1,86.0,0.0,0.0,0.0,164.597,41,48,5.2,
684,1,85.0,0.0,0.0,0.0,170.734,41,36,4.7,
685,1,87.0,0.0,0.0,0.0,-165.845,41,24,5.3,
686,1,85.0,0.0,0.0,0.0,-137.242,41,12,4.9,
687,1,42.0,0.0,0.0,0.0,166.286,34,60,6.5,
688,1,84.0,0.0,0.0,0.0,166.349,41,48,6.8,
689,1,83.0,0.0,0.0,0.0,168.002,41,60,6.6,
690,1,81.0,0.0,0.0,0.0,168.002,41,60,5.7,
