,state,wind_angle,lat,lon,speed,heading,rudder,sail,wind_speed,
411,1,220.0,0.0,0.0,0.0,179.026,41,12,2.1,
412,1,220.0,0.0,0.0,0.0,179.883,41,12,2.6,
413,1,220.0,0.0,0.0,0.0,178.399,41,12,2.4,
414,1,220.0,0.0,0.0,0.0,179.335,41,12,1.9,
415,1,220.0,0.0,0.0,0.0,179.259,41,12,2.1,
416,1,220.0,0.0,0.0,0.0,179.175,41,12,2.1,
417,1,220.0,0.0,0.0,0.0,179.259,41,12,2.1,
418,1,220.0,0.0,0.0,0.0,179.026,41,12,0.0,
419,1,220.0,0.0,0.0,0.0,179.57,41,12,2.2,
420,1,220.0,0.0,0.0,0.0,178.715,41,24,2.0,
421,1,220.0,0.0,0.0,0.0,-179.683,41,-12,0.0,
422,1,220.0,0.0,0.0,0.0,179.883,41,12,1.9,
423,1,220.0,0.0,0.0,0.0,178.857,41,12,0.0,
424,1,220.0,0.0,0.0,0.0,-178.224,41,-12,2.1,
425,1,220.0,0.0,0.0,0.0,178.715,41,12,2.2,
426,1,220.0,0.0,0.0,0.0,179.57,41,12,0.0,
427,1,220.0,0.0,0.0,0.0,-179.628,41,-24,0.0,
428,1,220.0,0.0,0.0,0.0,-179.628,41,-12,0.0,
429,1,220.0,0.0,0.0,0.0,179.026,41,12,1.9,
430,1,220.0,0.0,0.0,0.0,178.208,41,12,0.0,
431,1,220.0,0.0,0.0,0.0,179.085,41,12,0.0,
432,1,220.0,0.0,0.0,0.0,178.466,41,12,1.8,
433,1,220.0,0.0,0.0,0.0,-179.943,41,-12,2.0,
434,1,220.0,0.0,0.0,0.0,179.57,41,12,2.3,
435,1,220.0,0.0,0.0,0.0,-179.72,41,-12,2.1,
436,1,220.0,0.0,0.0,0.0,179.57,41,12,0.0,
437,1,220.0,0.0,0.0,0.0,-179.412,41,-12,0.0,
438,1,220.0,0.0,0.0,0.0,-179.853,41,-24,2.5,
439,1,220.0,0.0,0.0,0.0,-178.515,41,-12,1.8,
440,1,220.0,0.0,0.0,0.0,177.531,34,12,2.2,
441,1,220.0,0.0,0.0,0.0,177.841,41,12,0.0,
442,1,220.0,0.0,0.0,0.0,179.41,41,0,0.0,
443,1,220.0,0.0,0.0,0.0,179.482,41,12,2.5,
444,1,220.0,0.0,0.0,0.0,179.482,41,12,0.0,
445,1,220.0,0.0,0.0,0.0,179.799,41,12,0.0,
446,1,220.0,0.0,0.0,0.0,178.884,41,12,0.0,
447,1,220.0,0.0,0.0,0.0,-179.505,41,-12,0.0,
448,1,220.0,0.0,0.0,0.0,179.259,34,12,2.1,
449,1,220.0,0.0,0.0,0.0,179.653,41,12,0.0,
450,1,220.0,0.0,0.0,0.0,-178.908,41,-12,0.0,
451,1,220.0,0.0,0.0,0.0,178.535,41,12,2.1,
452,1,220.0,0.0,0.0,0.0,179.334,41,12,2.1,
453,1,220.0,0.0,0.0,0.0,179.482,41,12,0.0,
454,1,220.0,0.0,0.0,0.0,-178.908,41,-12,1.8,
455,1,220.0,0.0,0.0,0.0,179.026,41,12,2.4,
456,1,220.0,0.0,0.0,0.0,178.884,41,0,1.9,
457,1,220.0,0.0,0.0,0.0,179.41,41,12,2.1,
458,1,220.0,0.0,0.0,0.0,-176.588,41,-12,1.9,
459,1,220.0,0.0,0.0,0.0,-179.412,41,-12,1.8,
460,1,220.0,0.0,0.0,0.0,176.289,41,12,2.1,
461,1,220.0,0.0,0.0,0.0,-178.908,41,-12,2.1,
462,1,220.0,0.0,0.0,0.0,178.535,41,12,0.0,
463,1,220.0,0.0,0.0,0.0,176.372,41,12,2.5,
464,1,220.0,0.0,0.0,0.0,-179.896,41,-24,2.2,
465,1,220.0,0.0,0.0,0.0,179.026,41,12,0.0,
466,1,220.0,0.0,0.0,0.0,-179.595,41,-12,2.2,
467,1,220.0,0.0,0.0,0.0,179.253,41,12,1.9,
468,1,220.0,0.0,0.0,0.0,-179.011,41,-12,0.0,
469,1,220.0,0.0,0.0,0.0,178.931,41,12,2.3,
470,1,220.0,0.0,0.0,0.0,179.883,41,12,1.9,
471,1,220.0,0.0,0.0,0.0,-178.908,41,-12,2.1,
472,1,220.0,0.0,0.0,0.0,-178.908,41,-12,1.9,
473,1,220.0,0.0,0.0,0.0,-179.534,41,-12,2.1,
474,1,220.0,0.0,0.0,0.0,177.899,41,12,0.0,
475,1,220.0,0.0,0.0,0.0,177.267,41,12,2.0,
476,1,220.0,0.0,0.0,0.0,179.332,41,12,2.3,
477,1,220.0,0.0,0.0,0.0,179.175,41,12,0.0,
478,1,220.0,0.0,0.0,0.0,-179.628,41,-24,0.0,
479,1,220.0,0.0,0.0,0.0,178.514,41,12,0.0,
480,1,220.0,0.0,0.0,0.0,178.955,41,12,0.0,
481,1,220.0,0.0,0.0,0.0,-179.809,41,-24,2.3,
482,1,220.0,0.0,0.0,0.0,179.57,41,0,2.2,
483,1,220.0,0.0,0.0,0.0,177.478,41,12,1.8,
484,1,220.0,0.0,0.0,0.0,-179.505,41,-12,2.2,
485,1,220.0,0.0,0.0,0.0,-176.742,41,-12,2.2,
486,1,220.0,0.0,0.0,0.0,-178.328,41,-12,1.9,
487,1,220.0,0.0,0.0,0.0,176.664,41,12,1.8,
488,1,220.0,0.0,0.0,0.0,179.653,41,12,2.1,
489,1,220.0,0.0,0.0,0.0,179.332,41,12,2.0,
490,1,220.0,0.0,0.0,0.0,-179.72,41,-12,1.8,
491,1,220.0,0.0,0.0,0.0,177.815,41,0,1.8,
492,1,220.0,0.0,0.0,0.0,-179.896,41,-12,2.5,
493,1,220.0,0.0,0.0,0.0,-179.896,41,-24,0.0,
494,1,220.0,0.0,0.0,0.0,179.637,41,12,0.0,
495,1,220.0,0.0,0.0,0.0,179.026,41,12,1.9,
496,1,220.0,0.0,0.0,0.0,179.334,41,12,0.0,
497,1,220.0,0.0,0.0,0.0,179.41,41,0,2.1,
498,1,220.0,0.0,0.0,0.0,178.334,41,12,0.0,
499,1,220.0,0.0,0.0,0.0,179.737,41,12,2.1,
500,1,220.0,0.0,0.0,0.0,178.466,41,12,1.9,
501,1,220.0,0.0,0.0,0.0,177.815,41,12,0.0,
502,1,220.0,0.0,0.0,0.0,-178.197,41,-12,0.0,
503,1,220.0,0.0,0.0,0.0,179.489,41,12,2.0,
504,1,220.0,0.0,0.0,0.0,-179.896,41,-24,0.0,
505,1,220.0,0.0,0.0,0.0,-177.025,41,-12,0.0,
506,1,220.0,0.0,0.0,0.0,176.945,41,12,1.9,
507,1,220.0,0.0,0.0,0.0,-178.616,41,-12,2.0,
508,1,220.0,0.0,0.0,0.0,-178.118,41,-12,0.0,
509,1,220.0,0.0,0.0,0.0,179.489,34,12,1.8,
510,1,220.0,0.0,0.0,0.0,-178.43,41,-12,0.0,
511,1,220.0,0.0,0.0,0.0,-177.145,41,-12,0.0,
512,1,220.0,0.0,0.0,0.0,177.267,41,12,2.0,
513,1,220.0,0.0,0.0,0.0,-177.312,41,-24,1.8,
514,1,220.0,0.0,0.0,0.0,179.698,41,12,2.1,
515,1,220.0,0.0,0.0,0.0,179.1,41,12,2.1,
516,1,220.0,0.0,0.0,0.0,179.653,41,12,2.2,
517,1,220.0,0.0,0.0,0.0,-179.981,41,-12,2.5,
518,1,220.0,0.0,0.0,0.0,179.408,41,0,2.2,
519,1,220.0,0.0,0.0,0.0,177.585,34,12,0.0,
520,1,220.0,0.0,0.0,0.0,178.399,41,12,2.1,
521,1,220.0,0.0,0.0,0.0,-179.204,41,-24,2.2,
522,1,220.0,0.0,0.0,0.0,-179.896,41,-12,1.9,
523,1,220.0,0.0,0.0,0.0,178.884,41,12,0.0,
524,1,220.0,0.0,0.0,0.0,179.253,41,0,2.2,
525,1,220.0,0.0,0.0,0.0,179.985,41,12,2.3,
526,1,220.0,0.0,0.0,0.0,179.026,41,12,2.0,
527,1,220.0,0.0,0.0,0.0,179.41,41,12,2.3,
528,1,220.0,0.0,0.0,0.0,-179.809,41,-12,0.0,
529,1,220.0,0.0,0.0,0.0,-176.864,41,-12,0.0,
530,1,220.0,0.0,0.0,0.0,-178.71,41,-12,1.9,
531,1,220.0,0.0,0.0,0.0,-179.769,41,-12,0.0,
532,1,220.0,0.0,0.0,0.0,179.007,41,12,2.0,
533,1,220.0,0.0,0.0,0.0,-179.809,41,-12,0.0,
534,1,220.0,0.0,0.0,0.0,178.466,34,12,2.0,
535,1,220.0,0.0,0.0,0.0,-179.298,41,-24,1.9,
536,1,220.0,0.0,0.0,0.0,-179.809,41,-12,0.0,
537,1,220.0,0.0,0.0,0.0,178.816,41,0,0.0,
538,1,220.0,0.0,0.0,0.0,-179.769,41,-24,0.0,
539,1,220.0,0.0,0.0,0.0,179.57,41,0,1.9,
540,1,220.0,0.0,0.0,0.0,179.717,41,12,2.0,
541,1,220.0,0.0,0.0,0.0,-179.477,41,-24,2.0,
542,1,220.0,0.0,0.0,0.0,179.489,41,12,1.9,
543,1,220.0,0.0,0.0,0.0,179.57,41,12,1.8,
544,1,220.0,0.0,0.0,0.0,-178.606,41,-24,0.0,
545,1,220.0,0.0,0.0,0.0,179.026,41,12,0.0,
546,1,220.0,0.0,0.0,0.0,-178.908,41,-24,2.2,
547,1,220.0,0.0,0.0,0.0,179.41,41,12,0.0,
548,1,220.0,0.0,0.0,0.0,179.259,41,12,0.0,
549,1,220.0,0.0,0.0,0.0,178.857,41,12,2.0,
550,1,220.0,0.0,0.0,0.0,177.478,41,0,1.9,
551,1,220.0,0.0,0.0,0.0,-178.715,41,-12,0.0,
552,1,220.0,0.0,0.0,0.0,177.216,41,12,0.0,
553,1,220.0,0.0,0.0,0.0,-179.981,41,-12,2.8,
554,1,220.0,0.0,0.0,0.0,179.253,41,12,2.0,
555,1,220.0,0.0,0.0,0.0,-178.118,41,-12,0.0,
556,1,220.0,0.0,0.0,0.0,179.489,41,12,2.7,
557,1,220.0,0.0,0.0,0.0,178.45,41,12,0.0,
558,1,220.0,0.0,0.0,0.0,178.535,41,12,0.0,
559,1,220.0,0.0,0.0,0.0,178.579,41,0,1.8,
560,1,220.0,0.0,0.0,0.0,179.259,41,12,0.0,
561,1,220.0,0.0,0.0,0.0,177.531,41,12,0.0,
562,1,220.0,0.0,0.0,0.0,179.653,41,12,1.9,
563,1,220.0,0.0,0.0,0.0,179.334,41,12,0.0,
564,1,220.0,0.0,0.0,0.0,-179.204,41,-24,0.0,
565,1,220.0,0.0,0.0,0.0,177.585,41,12,1.9,
566,1,220.0,0.0,0.0,0.0,179.044,41,12,2.3,
567,1,220.0,0.0,0.0,0.0,-178.606,41,-12,0.0,
568,1,220.0,0.0,0.0,0.0,179.185,41,12,0.0,
569,1,220.0,0.0,0.0,0.0,176.994,41,0,1.9,
570,1,220.0,0.0,0.0,0.0,-179.853,41,-12,0.0,
571,1,220.0,0.0,0.0,0.0,178.018,41,12,2.0,
572,1,220.0,0.0,0.0,0.0,-179.204,41,-12,2.0,
573,1,220.0,0.0,0.0,0.0,-178.71,41,-24,2.4,
574,1,220.0,0.0,0.0,0.0,178.088,41,12,0.0,
575,1,220.0,0.0,0.0,0.0,179.259,41,12,0.0,
576,1,220.0,0.0,0.0,0.0,-176.742,41,-12,1.8,
577,1,220.0,0.0,0.0,0.0,-179.981,41,-12,2.2,
578,1,220.0,0.0,0.0,0.0,179.41,41,12,2.2,
579,1,220.0,0.0,0.0,0.0,177.531,41,12,1.8,
580,1,220.0,0.0,0.0,0.0,179.026,41,12,2.4,
581,1,220.0,0.0,0.0,0.0,179.57,41,12,0.0,
582,1,220.0,0.0,0.0,0.0,178.466,41,12,2.0,
583,1,220.0,0.0,0.0,0.0,-179.004,41,-12,1.9,
584,1,220.0,0.0,0.0,0.0,178.466,41,12,0.0,
585,1,220.0,0.0,0.0,0.0,178.208,41,12,2.7,
586,1,220.0,0.0,0.0,0.0,179.489,41,12,2.9,
587,1,220.0,0.0,0.0,0.0,176.21,34,12,0.0,
588,1,220.0,0.0,0.0,0.0,179.717,41,12,0.0,
589,1,220.0,0.0,0.0,0.0,178.143,41,12,2.0,
590,1,220.0,0.0,0.0,0.0,-179.769,41,-24,2.0,
591,1,220.0,0.0,0.0,0.0,-178.616,41,-12,2.1,
592,1,220.0,0.0,0.0,0.0,178.715,41,0,1.9,
593,1,220.0,0.0,0.0,0.0,-178.148,41,-12,0.0,
594,1,220.0,0.0,0.0,0.0,-179.004,41,-12,0.0,
595,1,220.0,0.0,0.0,0.0,179.883,41,12,2.1,
596,1,220.0,0.0,0.0,0.0,178.148,41,12,1.9,
597,1,220.0,0.0,0.0,0.0,-179.595,41,-12,0.0,
598,1,220.0,0.0,0.0,0.0,-178.009,41,-24,2.3,
599,1,220.0,0.0,0.0,0.0,178.514,41,24,0.0,
600,1,220.0,0.0,0.0,0.0,177.73,41,12,2.1,
601,1,220.0,0.0,0.0,0.0,-179.72,41,-24,2.5,
602,1,220.0,0.0,0.0,0.0,178.785,41,12,1.9,
603,1,220.0,0.0,0.0,0.0,179.936,41,12,0.0,
604,1,220.0,0.0,0.0,0.0,-178.908,41,-12,0.0,
605,1,220.0,0.0,0.0,0.0,177.697,41,12,2.2,
606,1,220.0,0.0,0.0,0.0,-179.809,41,-12,2.2,
607,1,220.0,0.0,0.0,0.0,-178.328,41,-12,2.0,
608,1,220.0,0.0,0.0,0.0,177.585,34,0,2.0,
609,1,220.0,0.0,0.0,0.0,176.898,41,12,0.0,
610,1,220.0,0.0,0.0,0.0,-178.911,41,-24,0.0,
611,1,220.0,0.0,0.0,0.0,179.799,41,12,0.0,
612,1,220.0,0.0,0.0,0.0,178.884,41,12,1.8,
613,1,220.0,0.0,0.0,0.0,176.576,41,12,1.8,
614,1,220.0,0.0,0.0,0.0,177.958,41,0,2.3,
615,1,220.0,0.0,0.0,0.0,179.334,41,0,0.0,
616,1,220.0,0.0,0.0,0.0,179.489,41,0,1.9,
617,1,220.0,0.0,0.0,0.0,178.646,41,12,0.0,
618,1,220.0,0.0,0.0,0.0,-178.43,41,-24,0.0,
619,1,220.0,0.0,0.0,0.0,179.936,41,12,0.0,
620,1,220.0,0.0,0.0,0.0,-179.505,41,-12,0.0,
621,1,220.0,0.0,0.0,0.0,178.399,41,12,0.0,
622,1,220.0,0.0,0.0,0.0,-179.388,34,-24,0.0,
623,1,220.0,0.0,0.0,0.0,178.646,41,0,0.0,
624,1,220.0,0.0,0.0,0.0,179.253,41,12,0.0,
625,1,220.0,0.0,0.0,0.0,179.717,41,12,0.0,
626,1,220.0,0.0,0.0,0.0,179.334,41,12,0.0,
627,1,220.0,0.0,0.0,0.0,179.883,41,12,1.9,
628,1,220.0,0.0,0.0,0.0,178.646,41,12,0.0,
629,1,220.0,0.0,0.0,0.0,177.216,41,12,2.1,
630,1,220.0,0.0,0.0,0.0,-178.81,41,-12,0.0,
631,1,220.0,0.0,0.0,0.0,179.334,41,12,0.0,
632,1,220.0,0.0,0.0,0.0,179.408,41,12,0.0,
633,1,220.0,0.0,0.0,0.0,-178.715,41,-12,0.0,
634,1,220.0,0.0,0.0,0.0,179.799,41,0,2.0,
635,1,220.0,0.0,0.0,0.0,179.1,41,12,0.0,
636,1,220.0,0.0,0.0,0.0,-179.595,41,-12,0.0,
637,1,220.0,0.0,0.0,0.0,178.579,41,12,2.1,
638,1,220.0,0.0,0.0,0.0,-178.224,41,-24,0.0,
639,1,220.0,0.0,0.0,0.0,179.41,41,0,0.0,
640,1,220.0,0.0,0.0,0.0,179.883,41,12,0.0,
641,1,220.0,0.0,0.0,0.0,178.955,41,12,1.8,
642,1,220.0,0.0,0.0,0.0,-178.812,41,-24,1.9,
643,1,220.0,0.0,0.0,0.0,178.143,41,12,0.0,
644,1,220.0,0.0,0.0,0.0,178.785,41,12,0.0,
645,1,220.0,0.0,0.0,0.0,-179.72,41,-12,0.0,
646,1,220.0,0.0,0.0,0.0,-179.683,41,-24,1.8,
647,1,220.0,0.0,0.0,0.0,178.271,41,12,0.0,
648,1,220.0,0.0,0.0,0.0,-179.896,41,-12,2.0,
649,1,220.0,0.0,0.0,0.0,178.271,41,12,0.0,
650,1,220.0,0.0,0.0,0.0,-178.118,41,-24,0.0,
651,1,220.0,0.0,0.0,0.0,-179.109,41,-24,2.4,
652,1,220.0,0.0,0.0,0.0,177.641,41,12,1.8,
653,1,220.0,0.0,0.0,0.0,178.955,41,12,0.0,
654,1,220.0,0.0,0.0,0.0,-179.769,41,-24,2.1,
655,1,220.0,0.0,0.0,0.0,-178.306,41,-12,0.0,
656,1,220.0,0.0,0.0,0.0,179.41,41,12,0.0,
657,1,220.0,0.0,0.0,0.0,177.815,41,0,2.6,
658,1,220.0,0.0,0.0,0.0,-179.896,41,-12,0.0,
659,1,220.0,0.0,0.0,0.0,179.175,41,12,2.0,
660,1,220.0,0.0,0.0,0.0,177.958,41,0,0.0,
661,1,220.0,0.0,0.0,0.0,179.799,41,12,2.3,
662,1,220.0,0.0,0.0,0.0,179.175,41,12,2.1,
663,1,220.0,0.0,0.0,0.0,179.175,41,0,1.9,
664,1,220.0,0.0,0.0,0.0,-179.769,41,-12,1.8,
665,1,220.0,0.0,0.0,0.0,178.884,41,12,1.9,
666,1,220.0,0.0,0.0,0.0,178.271,34,12,0.0,
667,1,220.0,0.0,0.0,0.0,-179.809,41,-24,0.0,
668,1,220.0,0.0,0.0,0.0,178.08,41,12,2.1,
669,1,220.0,0.0,0.0,0.0,178.955,41,12,2.0,
670,1,220.0,0.0,0.0,0.0,178.785,41,12,0.0,
671,1,220.0,0.0,0.0,0.0,178.955,41,12,1.9,
672,1,220.0,0.0,0.0,0.0,-179.72,41,-12,0.0,
673,1,220.0,0.0,0.0,0.0,-178.197,41,-12,2.3,
674,1,220.0,0.0,0.0,0.0,177.319,41,12,2.1,
675,1,220.0,0.0,0.0,0.0,178.018,41,12,0.0,
676,1,220.0,0.0,0.0,0.0,-179.412,41,-24,2.4,
677,1,220.0,0.0,0.0,0.0,179.717,41,12,1.8,
678,1,220.0,0.0,0.0,0.0,178.857,41,0,2.1,
679,1,220.0,0.0,0.0,0.0,-178.148,41,-12,0.0,
680,1,220.0,0.0,0.0,0.0,-176.588,41,-12,2.0,
681,1,220.0,0.0,0.0,0.0,-179.628,41,-12,0.0,
682,1,220.0,0.0,0.0,0.0,179.936,41,12,2.0,
683,1,220.0,0.0,0.0,0.0,179.969,41,12,2.2,
684,1,220.0,0.0,0.0,0.0,177.216,41,12,0.0,
685,1,220.0,0.0,0.0,0.0,179.969,41,0,0.0,
686,1,220.0,0.0,0.0,0.0,-178.71,41,-24,2.2,
687,1,220.0,0.0,0.0,0.0,178.088,41,12,2.2,
688,1,220.0,0.0,0.0,0.0,-179.809,41,-24,1.8,
689,1,220.0,0.0,0.0,0.0,178.08,41,12,2.3,
690,1,220.0,0.0,0.0,0.0,178.579,41,12,0.0,
691,1,220.0,0.0,0.0,0.0,179.41,41,12,2.3,
692,1,220.0,0.0,0.0,0.0,178.271,41,12,2.0,
693,1,220.0,0.0,0.0,0.0,179.334,41,0,2.3,
694,1,220.0,0.0,0.0,0.0,177.697,41,0,1.8,
695,1,220.0,0.0,0.0,0.0,179.026,41,12,0.0,
696,1,220.0,0.0,0.0,0.0,179.026,41,24,2.6,
697,1,220.0,0.0,0.0,0.0,176.757,41,12,2.0,
698,1,220.0,0.0,0.0,0.0,177.697,41,12,1.9,
699,1,220.0,0.0,0.0,0.0,-179.204,41,-12,2.7,
700,1,220.0,0.0,0.0,0.0,175.782,41,12,0.0,
701,1,220.0,0.0,0.0,0.0,178.579,41,12,0.0,
702,1,220.0,0.0,0.0,0.0,-178.306,41,-12,0.0,
703,1,220.0,0.0,0.0,0.0,179.41,41,12,0.0,
704,1,220.0,0.0,0.0,0.0,-179.595,41,-24,0.0,
705,1,220.0,0.0,0.0,0.0,-179.298,41,-12,0.0,
706,1,220.0,0.0,0.0,0.0,179.799,41,12,2.3,
707,1,220.0,0.0,0.0,0.0,-179.809,41,-12,0.0,
708,1,220.0,0.0,0.0,0.0,-179.176,41,-12,2.0,
709,1,220.0,0.0,0.0,0.0,179.936,41,12,1.8,
710,1,220.0,0.0,0.0,0.0,-179.19,41,-24,2.4,
711,1,220.0,0.0,0.0,0.0,179.026,41,12,0.0,
712,1,220.0,0.0,0.0,0.0,179.717,41,12,2.2,
713,1,220.0,0.0,0.0,0.0,-179.595,41,-12,1.8,
714,1,220.0,0.0,0.0,0.0,179.334,41,12,1.9,
715,1,220.0,0.0,0.0,0.0,-179.477,41,-12,0.0,
716,1,220.0,0.0,0.0,0.0,178.018,41,0,2.6,
717,1,220.0,0.0,0.0,0.0,178.018,41,12,0.0,
718,1,220.0,0.0,0.0,0.0,-176.828,41,-12,2.1,
719,1,220.0,0.0,0.0,0.0,177.756,41,0,1.9,
720,1,220.0,0.0,0.0,0.0,-179.683,41,-12,0.0,
721,1,220.0,0.0,0.0,0.0,179.883,41,12,2.4,
722,1,220.0,0.0,0.0,0.0,179.969,41,12,0.0,
723,1,220.0,0.0,0.0,0.0,-177.603,41,-12,2.0,
724,1,220.0,0.0,0.0,0.0,177.478,41,0,0.0,
725,1,220.0,0.0,0.0,0.0,178.334,41,12,0.0,
726,1,220.0,0.0,0.0,0.0,179.1,41,12,2.9,
727,1,220.0,0.0,0.0,0.0,-176.983,41,-12,0.0,
728,1,220.0,0.0,0.0,0.0,179.559,41,12,2.0,
729,1,220.0,0.0,0.0,0.0,179.1,41,12,0.0,
730,1,220.0,0.0,0.0,0.0,177.958,41,12,2.1,
731,1,220.0,0.0,0.0,0.0,179.883,41,12,0.0,
732,1,220.0,0.0,0.0,0.0,179.698,41,0,3.4,
733,1,220.0,0.0,0.0,0.0,179.57,41,0,0.0,
734,1,220.0,0.0,0.0,0.0,178.646,41,12,1.8,
735,1,220.0,0.0,0.0,0.0,177.641,41,0,0.0,
736,1,220.0,0.0,0.0,0.0,-178.908,41,-12,1.9,
737,1,220.0,0.0,0.0,0.0,-178.224,34,-24,0.0,
738,1,220.0,0.0,0.0,0.0,-179.981,41,-12,3.0,
739,1,220.0,0.0,0.0,0.0,177.899,41,12,3.1,
740,1,220.0,0.0,0.0,0.0,-179.595,41,-24,0.0,
741,1,220.0,0.0,0.0,0.0,178.955,41,12,0.0,
742,1,220.0,0.0,0.0,0.0,179.026,41,12,0.0,
743,1,220.0,0.0,0.0,0.0,179.717,41,12,2.0,
744,1,220.0,0.0,0.0,0.0,178.088,41,0,1.9,
745,1,220.0,0.0,0.0,0.0,-179.505,41,-12,2.3,
746,1,220.0,0.0,0.0,0.0,-179.477,41,-12,0.0,
747,1,220.0,0.0,0.0,0.0,-179.896,41,-12,2.7,
748,1,220.0,0.0,0.0,0.0,178.884,41,12,2.0,
749,1,220.0,0.0,0.0,0.0,179.489,34,0,2.0,
750,1,220.0,0.0,0.0,0.0,176.757,34,12,0.0,
751,1,220.0,0.0,0.0,0.0,178.343,41,12,2.3,
752,1,220.0,0.0,0.0,0.0,178.148,34,12,0.0,
753,1,220.0,0.0,0.0,0.0,178.931,41,0,1.8,
754,1,220.0,0.0,0.0,0.0,178.579,41,12,0.0,
755,1,220.0,0.0,0.0,0.0,178.579,41,12,2.4,
756,1,220.0,0.0,0.0,0.0,178.646,41,12,2.0,
757,1,220.0,0.0,0.0,0.0,178.955,41,0,0.0,
758,1,220.0,0.0,0.0,0.0,178.018,41,12,0.0,
759,1,220.0,0.0,0.0,0.0,178.466,41,12,2.4,
760,1,220.0,0.0,0.0,0.0,179.883,41,12,1.9,
761,1,220.0,0.0,0.0,0.0,179.559,41,0,0.0,
762,1,220.0,0.0,0.0,0.0,179.334,41,12,0.0,
763,1,220.0,0.0,0.0,0.0,178.857,41,12,2.4,
764,1,220.0,0.0,0.0,0.0,-178.616,41,-12,2.2,
765,1,220.0,0.0,0.0,0.0,-178.328,41,-12,1.9,
766,1,220.0,0.0,0.0,0.0,176.852,41,12,0.0,
767,1,220.0,0.0,0.0,0.0,178.816,41,12,0.0,
768,1,220.0,0.0,0.0,0.0,-178.71,41,-24,0.0,
769,1,220.0,0.0,0.0,0.0,179.717,41,12,2.7,
770,1,220.0,0.0,0.0,0.0,178.579,41,12,2.7,
771,1,220.0,0.0,0.0,0.0,178.955,41,12,0.0,
772,1,220.0,0.0,0.0,0.0,177.427,41,12,2.1,
773,1,220.0,0.0,0.0,0.0,179.41,41,0,0.0,
774,1,220.0,0.0,0.0,0.0,177.815,34,12,0.0,
775,1,220.0,0.0,0.0,0.0,178.08,41,12,2.2,
776,1,220.0,0.0,0.0,0.0,179.026,41,0,0.0,
777,1,220.0,0.0,0.0,0.0,-179.098,41,-24,2.1,
778,1,220.0,0.0,0.0,0.0,178.334,41,12,0.0,
779,1,220.0,0.0,0.0,0.0,176.945,41,12,1.9,
780,1,220.0,0.0,0.0,0.0,-178.086,41,-12,2.3,
781,1,220.0,0.0,0.0,0.0,-179.564,41,-12,0.0,
782,1,220.0,0.0,0.0,0.0,179.026,41,12,2.2,
783,1,220.0,0.0,0.0,0.0,-178.529,41,-12,0.0,
784,1,220.0,0.0,0.0,0.0,178.018,41,12,2.4,
785,1,220.0,0.0,0.0,0.0,178.955,34,12,0.0,
786,1,220.0,0.0,0.0,0.0,-177.025,41,-12,1.9,
787,1,220.0,0.0,0.0,0.0,179.883,41,12,0.0,
788,1,220.0,0.0,0.0,0.0,-179.683,41,-12,2.1,
789,1,220.0,0.0,0.0,0.0,-179.809,41,-12,0.0,
790,1,220.0,0.0,0.0,0.0,-179.981,41,-24,2.5,
791,1,220.0,0.0,0.0,0.0,-179.477,41,-12,1.8,
792,1,220.0,0.0,0.0,0.0,-178.328,41,-12,2.8,
793,1,220.0,0.0,0.0,0.0,179.489,41,12,0.0,
794,1,220.0,0.0,0.0,0.0,177.958,41,0,2.3,
795,1,220.0,0.0,0.0,0.0,179.1,41,12,2.1,
796,1,220.0,0.0,0.0,0.0,-179.809,41,-24,0.0,
797,1,220.0,0.0,0.0,0.0,-179.19,34,-12,1.8,
798,1,220.0,0.0,0.0,0.0,-178.71,41,-12,2.4,
799,1,220.0,0.0,0.0,0.0,178.715,41,12,0.0,
800,1,220.0,0.0,0.0,0.0,-179.769,41,-12,0.0,
801,1,220.0,0.0,0.0,0.0,-179.004,34,-12,2.3,
802,1,220.0,0.0,0.0,0.0,-179.388,41,-12,1.9,
803,1,220.0,0.0,0.0,0.0,179.1,41,12,0.0,
804,1,220.0,0.0,0.0,0.0,177.373,41,12,2.2,
805,1,220.0,0.0,0.0,0.0,177.756,41,12,2.4,
806,1,220.0,0.0,0.0,0.0,179.1,41,12,0.0,
807,1,220.0,0.0,0.0,0.0,179.855,41,12,1.9,
808,1,220.0,0.0,0.0,0.0,179.653,41,12,0.0,
809,1,220.0,0.0,0.0,0.0,-179.011,41,-12,1.8,
810,1,220.0,0.0,0.0,0.0,-179.896,41,-12,0.0,
811,1,220.0,0.0,0.0,0.0,-179.981,41,-12,1.9,
812,1,220.0,0.0,0.0,0.0,178.955,41,12,2.0,
813,1,220.0,0.0,0.0,0.0,178.857,41,0,1.8,
814,1,220.0,0.0,0.0,0.0,178.018,41,12,0.0,
815,1,220.0,0.0,0.0,0.0,-179.769,41,-12,2.5,
816,1,220.0,0.0,0.0,0.0,178.271,41,12,0.0,
817,1,220.0,0.0,0.0,0.0,179.855,41,12,1.8,
818,1,220.0,0.0,0.0,0.0,-179.896,41,-12,0.0,
819,1,220.0,0.0,0.0,0.0,178.334,41,12,0.0,
820,1,220.0,0.0,0.0,0.0,178.08,34,12,1.9,
821,1,220.0,0.0,0.0,0.0,-179.683,41,-24,0.0,
822,1,220.0,0.0,0.0,0.0,178.579,41,12,0.0,
823,1,220.0,0.0,0.0,0.0,179.969,41,12,2.4,
824,1,220.0,0.0,0.0,0.0,178.399,41,12,0.0,
